coverage	Alps/ALPS_66	Alps/ALPS_66_a	Alps/ALPS_66_b
78	55.0754	64.0782	54.8666
79	54.2597	63.2572	54.016
80	53.4508	62.4431	53.1758
81	52.6518	61.6334	52.3468
82	51.8638	60.826	51.5285
83	51.0884	60.0225	50.7205
84	50.321	59.2228	49.926
85	49.5653	58.4302	49.1419
86	48.8157	57.6428	48.367
87	48.0782	56.862	47.6019
88	47.3506	56.088	46.8475
89	46.6333	55.3199	46.1061
90	45.9254	54.5554	45.3746
91	45.2282	53.7992	44.6578
92	44.5408	53.0526	43.949
93	43.8643	52.3116	43.2506
94	43.1972	51.5771	42.564
95	42.5392	50.8503	41.8869
96	41.8927	50.1308	41.2188
97	41.2567	49.4227	40.5589
98	40.6292	48.7208	39.908
99	40.0125	48.0238	39.2676
100	39.4034	47.3369	38.6364
101	38.8034	46.6579	38.0114
102	38.2099	45.9853	37.3934
103	37.6251	45.3211	36.7865
104	37.0503	44.6629	36.1894
105	36.4839	44.0141	35.6028
106	35.9261	43.375	35.0225
107	35.3754	42.742	34.4524
108	34.834	42.1186	33.8904
109	34.3002	41.5042	33.3362
110	33.7721	40.8956	32.7877
111	33.2527	40.2943	32.2455
112	32.7402	39.7012	31.7119
113	32.2349	39.1166	31.1851
114	31.7371	38.5422	30.6657
115	31.2473	37.9722	30.1537
116	30.7649	37.4098	29.6499
117	30.2873	36.8538	29.1529
118	29.8168	36.3071	28.6623
119	29.3526	35.7675	28.1796
120	28.8966	35.2353	27.7041
121	28.4454	34.7104	27.2334
122	28.0007	34.1911	26.7703
123	27.5636	33.6791	26.3141
124	27.1324	33.1732	25.8623
125	26.7074	32.6753	25.4177
126	26.2877	32.1837	24.9803
127	25.8757	31.6984	24.548
128	25.4685	31.219	24.1199
129	25.0688	30.7458	23.6978
130	24.6751	30.2782	23.2837
131	24.2847	29.8167	22.8728
132	23.8997	29.3606	22.4671
133	23.5198	28.9098	22.0686
134	23.1446	28.464	21.6778
135	22.7734	28.0227	21.2926
136	22.4092	27.587	20.9107
137	22.051	27.1558	20.5345
138	21.6964	26.7285	20.1654
139	21.3473	26.3074	19.8006
140	21.0022	25.8911	19.4423
141	20.6611	25.481	19.0888
142	20.326	25.075	18.7399
143	19.9957	24.6749	18.3973
144	19.6692	24.2808	18.0596
145	19.3487	23.8923	17.7268
146	19.0331	23.5096	17.3996
147	18.7207	23.132	17.0771
148	18.4133	22.7585	16.7602
149	18.1115	22.3899	16.4473
150	17.8139	22.0249	16.1396
151	17.5209	21.6658	15.8369
152	17.2312	21.3096	15.5384
153	16.9462	20.9581	15.2451
154	16.6657	20.6108	14.9565
155	16.3884	20.2691	14.6726
156	16.1148	19.9317	14.3934
157	15.8448	19.5986	14.1186
158	15.5783	19.2706	13.8482
159	15.3153	18.9468	13.5815
160	15.057	18.6278	13.3201
161	14.802	18.3131	13.0625
162	14.5504	18.0016	12.8103
163	14.303	17.6951	12.5609
164	14.0599	17.3921	12.3159
165	13.8205	17.0927	12.0756
166	13.584	16.7986	11.8385
167	13.3503	16.5071	11.6053
168	13.1207	16.219	11.3762
169	12.8944	15.9362	11.1511
170	12.6724	15.6568	10.9299
171	12.4532	15.3815	10.7124
172	12.2369	15.1094	10.4979
173	12.0239	14.8415	10.2876
174	11.8145	14.577	10.0813
175	11.6084	14.3157	9.87791
176	11.4039	14.0576	9.67806
177	11.2045	13.8033	9.4818
178	11.0076	13.5538	9.28915
179	10.8143	13.3082	9.10068
180	10.6236	13.0662	8.91558
181	10.435	12.8284	8.73322
182	10.2501	12.5943	8.55351
183	10.0692	12.3635	8.37755
184	9.89096	12.1366	8.2049
185	9.71729	11.9112	8.03585
186	9.5451	11.6897	7.86941
187	9.37551	11.4725	7.70512
188	9.20956	11.2571	7.54476
189	9.04619	11.0457	7.38625
190	8.88535	10.8367	7.23027
191	8.72669	10.6314	7.07827
192	8.56899	10.4303	6.92872
193	8.41484	10.2313	6.78239
194	8.26183	10.036	6.63726
195	8.11219	9.84376	6.4948
196	7.96417	9.65416	6.35656
197	7.81831	9.46833	6.2199
198	7.6757	9.2849	6.08716
199	7.53582	9.10336	5.95599
200	7.39851	8.92496	5.82727
201	7.26371	8.74969	5.70094
202	7.13111	8.57742	5.57659
203	7.00068	8.40833	5.45594
204	6.87256	8.24075	5.33734
205	6.74573	8.07632	5.22164
206	6.621	7.91421	5.10778
207	6.49949	7.75529	4.99629
208	6.37887	7.59913	4.88617
209	6.26085	7.44576	4.77975
210	6.14441	7.29443	4.67455
211	6.03035	7.14611	4.57182
212	5.91739	6.99985	4.47135
213	5.80658	6.85668	4.37339
214	5.69806	6.71608	4.2775
215	5.59166	6.57814	4.18341
216	5.48782	6.44233	4.09073
217	5.38468	6.30863	4.00086
218	5.28432	6.17641	3.91233
219	5.18583	6.04701	3.82576
220	5.08772	5.91996	3.74134
221	4.99196	5.79577	3.65786
222	4.89798	5.67412	3.57734
223	4.8062	5.55348	3.49764
224	4.71528	5.43622	3.41946
225	4.62598	5.32013	3.34244
226	4.53886	5.20609	3.26757
227	4.45339	5.095	3.19377
228	4.36919	4.98594	3.12167
229	4.28633	4.87742	3.05181
230	4.20479	4.77134	2.98302
231	4.12514	4.66888	2.91591
232	4.04678	4.56729	2.84988
233	3.96936	4.46784	2.785
234	3.8942	4.37065	2.72144
235	3.82037	4.27519	2.65932
236	3.74812	4.18156	2.59948
237	3.67634	4.09035	2.54031
238	3.60668	4.00095	2.48217
239	3.53733	3.91323	2.42548
240	3.47016	3.82766	2.37125
241	3.40387	3.74417	2.31745
242	3.33888	3.662	2.26442
243	3.27472	3.58134	2.21237
244	3.21193	3.50133	2.16178
245	3.1506	3.42323	2.1122
246	3.09007	3.34726	2.06393
247	3.03095	3.27229	2.01666
248	2.97235	3.19904	1.97079
249	2.91505	3.1274	1.92523
250	2.8585	3.05713	1.88112
251	2.80357	2.98839	1.83802
252	2.74978	2.92077	1.79583
253	2.69686	2.8541	1.75464
254	2.64452	2.78993	1.71401
255	2.59344	2.72634	1.67406
256	2.54278	2.66371	1.63536
257	2.49317	2.60245	1.59729
258	2.4445	2.54247	1.56015
259	2.39629	2.4839	1.52435
260	2.34974	2.42684	1.48945
261	2.30361	2.37043	1.45519
262	2.25873	2.31494	1.42189
263	2.21438	2.26063	1.38891
264	2.17112	2.20742	1.35669
265	2.12879	2.15497	1.32499
266	2.08723	2.10427	1.29401
267	2.04628	2.05416	1.26408
268	2.00622	2.00594	1.2348
269	1.96673	1.95905	1.20662
270	1.92826	1.91242	1.17855
271	1.89063	1.86697	1.15135
272	1.85368	1.82228	1.125
273	1.8176	1.77928	1.09873
274	1.78219	1.73655	1.07352
275	1.74748	1.69509	1.04882
276	1.71305	1.65478	1.02472
277	1.67938	1.61529	1.0012
278	1.64635	1.57613	0.977924
279	1.61375	1.53774	0.955094
280	1.58211	1.5001	0.932783
281	1.55112	1.46366	0.911175
282	1.52077	1.4284	0.88998
283	1.49133	1.39372	0.869344
284	1.46233	1.35987	0.849183
285	1.43365	1.32718	0.829681
286	1.40556	1.29525	0.81081
287	1.37841	1.264	0.791994
288	1.35138	1.23332	0.773788
289	1.32517	1.20326	0.755862
290	1.29898	1.17399	0.738367
291	1.27379	1.14516	0.721096
292	1.24884	1.11744	0.704542
293	1.22433	1.08997	0.688089
294	1.20083	1.06345	0.671813
295	1.17717	1.03783	0.656292
296	1.15396	1.01216	0.641114
297	1.13144	0.987372	0.626351
298	1.10953	0.963046	0.61182
299	1.08812	0.939071	0.597759
300	1.06724	0.915934	0.583915
301	1.04668	0.893398	0.570492
302	1.02631	0.871591	0.557299
303	1.00623	0.850046	0.54456
304	0.98649	0.829036	0.53185
305	0.967174	0.808877	0.519368
306	0.948111	0.78864	0.507372
307	0.929345	0.769147	0.495487
308	0.911049	0.750367	0.483905
309	0.893476	0.7317	0.472728
310	0.876327	0.713916	0.462103
311	0.85923	0.696228	0.451526
312	0.84252	0.678835	0.441045
313	0.826315	0.662035	0.431045
314	0.810336	0.645521	0.421332
315	0.794719	0.629347	0.411562
316	0.779707	0.613879	0.402143
317	0.764638	0.598779	0.393163
318	0.749927	0.583969	0.384205
319	0.735228	0.569497	0.375698
320	0.721148	0.555736	0.367311
321	0.707364	0.542254	0.35905
322	0.693778	0.529083	0.351004
323	0.68049	0.516087	0.343068
324	0.667267	0.503714	0.335342
325	0.654531	0.491379	0.32787
326	0.641939	0.479412	0.320561
327	0.629529	0.46747	0.313215
328	0.617469	0.455752	0.306231
329	0.605662	0.444582	0.2995
330	0.593857	0.433732	0.292976
331	0.582269	0.423075	0.286511
332	0.570783	0.41262	0.280183
333	0.559591	0.402445	0.273981
334	0.548711	0.392544	0.268151
335	0.53804	0.383211	0.262385
336	0.527484	0.374055	0.256785
337	0.517325	0.365066	0.251376
338	0.50731	0.356328	0.246217
339	0.497517	0.347885	0.241121
340	0.48786	0.339671	0.236143
341	0.478332	0.331837	0.231262
342	0.469094	0.324186	0.226524
343	0.460185	0.316702	0.221947
344	0.451407	0.30938	0.217412
345	0.442775	0.302178	0.21283
346	0.434248	0.295108	0.208612
347	0.426008	0.288147	0.20438
348	0.418104	0.281332	0.200361
349	0.410244	0.274903	0.196355
350	0.402487	0.268413	0.19236
351	0.394817	0.262292	0.188517
352	0.387311	0.256335	0.184799
353	0.379702	0.250523	0.181063
354	0.372483	0.24492	0.177548
355	0.365569	0.239322	0.174164
356	0.358636	0.234055	0.170784
357	0.351809	0.228689	0.167386
358	0.345176	0.223674	0.164064
359	0.338734	0.218862	0.160755
360	0.332372	0.214023	0.157736
361	0.326196	0.209371	0.154689
362	0.32008	0.204857	0.151723
363	0.314203	0.200424	0.148952
364	0.308239	0.196089	0.146289
365	0.302514	0.191863	0.143612
366	0.296833	0.187799	0.140913
367	0.291228	0.183908	0.138388
368	0.285896	0.180212	0.135913
369	0.280632	0.176524	0.13352
370	0.275492	0.173132	0.131107
371	0.270562	0.169784	0.128904
372	0.265571	0.166502	0.12666
373	0.260747	0.163359	0.12457
374	0.256052	0.160177	0.122487
375	0.251246	0.15709	0.120518
376	0.246795	0.154016	0.118629
377	0.24233	0.151089	0.116754
378	0.237967	0.148309	0.114993
379	0.233626	0.145429	0.113069
380	0.229499	0.14272	0.111213
381	0.225366	0.140061	0.109407
382	0.221482	0.137508	0.107681
383	0.217566	0.135008	0.105991
384	0.213787	0.132399	0.10438
385	0.209976	0.129985	0.10283
386	0.206155	0.127625	0.101246
387	0.202516	0.125309	0.0997834
388	0.198907	0.123061	0.0983686
389	0.195402	0.121001	0.0969471
390	0.192002	0.11885	0.0955404
391	0.188678	0.116849	0.094143
392	0.185427	0.114855	0.0927322
393	0.182328	0.112928	0.0914221
394	0.179217	0.111001	0.0902084
395	0.176249	0.109122	0.0889559
396	0.173324	0.10732	0.0877315
397	0.170444	0.105433	0.0865166
398	0.167633	0.103646	0.0854491
399	0.164959	0.102	0.0843656
400	0.162194	0.100379	0.0832176
401	0.159534	0.0988031	0.0821247
402	0.157037	0.0973695	0.0810666
403	0.15441	0.0958206	0.0799938
404	0.15181	0.0944689	0.0789625
405	0.149353	0.093101	0.0779863
406	0.146942	0.0917426	0.0769631
407	0.144544	0.090533	0.0759332
408	0.142184	0.0892845	0.0749623
409	0.139932	0.0880547	0.0740128
410	0.137792	0.0868505	0.073109
411	0.135655	0.0857589	0.0722252
412	0.133563	0.0846606	0.0713388
413	0.131601	0.0836199	0.0704805
414	0.129565	0.0825994	0.0696706
415	0.127602	0.0815427	0.06887
416	0.125774	0.0805906	0.0680372
417	0.123884	0.0796317	0.0671977
418	0.122086	0.0787319	0.0664226
419	0.120317	0.0778227	0.0657105
420	0.118619	0.0770046	0.0649461
421	0.11691	0.0761625	0.0642327
422	0.115256	0.0752975	0.0635313
423	0.113699	0.0745532	0.0628246
424	0.112085	0.0738385	0.0621635
425	0.110477	0.073109	0.0614353
426	0.108961	0.0724693	0.0607594
427	0.107457	0.071835	0.0600513
428	0.105945	0.0711859	0.0594144
429	0.104472	0.0705865	0.0587599
430	0.10308	0.0699173	0.0581082
431	0.101634	0.0693192	0.0574618
432	0.10016	0.0686822	0.0568744
433	0.0986797	0.0680975	0.0562737
434	0.0972998	0.0675705	0.0556756
435	0.0959145	0.0670193	0.0551311
436	0.0945105	0.0664668	0.0545893
437	0.0932445	0.0659344	0.0540113
438	0.091992	0.0653766	0.0534682
439	0.0908065	0.0647812	0.0528969
440	0.0895728	0.0642152	0.0523511
441	0.0883605	0.0637365	0.051796
442	0.0871817	0.0632242	0.0512703
443	0.086011	0.062728	0.05075
444	0.0848966	0.0622399	0.0502699
445	0.0838131	0.0617531	0.0497884
446	0.0827831	0.0612824	0.0493218
447	0.0817935	0.0608171	0.0488645
448	0.0807341	0.0603973	0.0483804
449	0.0797149	0.0599776	0.0479257
450	0.0786769	0.0595444	0.0474711
451	0.0776872	0.0591528	0.0470393
452	0.0766868	0.0587559	0.04657
453	0.075736	0.0583576	0.0461006
454	0.0747678	0.0579848	0.0456862
455	0.0737687	0.0576442	0.0452826
456	0.0728421	0.0572459	0.0448736
457	0.0719396	0.0568865	0.0444914
458	0.071076	0.0565217	0.044085
459	0.0702096	0.0561074	0.0437136
460	0.0694144	0.0557064	0.0433287
461	0.0685347	0.0553188	0.0429787
462	0.0676469	0.0549594	0.0425898
463	0.066853	0.0546443	0.0422156
464	0.0661356	0.0543023	0.0418804
465	0.0653229	0.0539416	0.0415022
466	0.0645585	0.0535768	0.0411562
467	0.0638733	0.0532349	0.0408035
468	0.0631531	0.0528715	0.0404401
469	0.062496	0.0525322	0.0400955
470	0.0618818	0.0521366	0.039724
471	0.0611738	0.0517839	0.0393592
472	0.0604483	0.0514755	0.038973
473	0.0598287	0.0511268	0.0386056
474	0.0592266	0.0507942	0.0382985
475	0.0585829	0.0504589	0.0379968
476	0.0579754	0.0501653	0.0376964
477	0.0573384	0.0498287	0.0373759
478	0.0567001	0.0494894	0.0370607
479	0.0560738	0.0491877	0.0367469
480	0.0554449	0.0488645	0.0364626
481	0.054875	0.0485587	0.036177
482	0.0543707	0.0482623	0.035898
483	0.0538249	0.0479418	0.0356231
484	0.0532885	0.0476522	0.035375
485	0.052846	0.0473531	0.0350961
486	0.0523431	0.0470299	0.0348547
487	0.0518617	0.0467269	0.0345704
488	0.0513843	0.0464479	0.0343411
489	0.0508666	0.0461797	0.0340863
490	0.050349	0.0458954	0.033798
491	0.0498434	0.0456071	0.0335445
492	0.0493754	0.0453255	0.0332911
493	0.0488739	0.0450385	0.0330457
494	0.0483683	0.0447663	0.0327681
495	0.0479137	0.0444686	0.0324958
496	0.0474698	0.0442044	0.0322102
497	0.0470259	0.043912	0.0319635
498	0.0465861	0.0436251	0.0317006
499	0.0462065	0.0433475	0.0313747
500	0.0457291	0.0430806	0.0310985
501	0.0452772	0.0428406	0.0308236
502	0.0448695	0.0426112	0.0305607
503	0.0444498	0.0423551	0.0303368
504	0.044085	0.0421016	0.0300941
505	0.0437256	0.0418455	0.0298983
506	0.0433984	0.0416175	0.0296837
507	0.0430819	0.041344	0.0294396
508	0.0427547	0.0411039	0.029205
509	0.0424302	0.0408706	0.0289716
510	0.0421432	0.0406091	0.028741
511	0.0418227	0.040369	0.0285023
512	0.0414928	0.0401317	0.0282287
513	0.0411951	0.0399399	0.0280088
514	0.0408894	0.039716	0.0278049
515	0.0405916	0.0394893	0.0275877
516	0.0402966	0.0392694	0.0273704
517	0.0400311	0.03902	0.0271679
518	0.0397951	0.0387786	0.0269587
519	0.039547	0.0385493	0.0267629
520	0.0392694	0.0383749	0.0265578
521	0.0389757	0.0381805	0.026374
522	0.0386954	0.0379632	0.0261689
523	0.0384165	0.0377581	0.025957
524	0.0381228	0.037569	0.0257719
525	0.0378171	0.0373705	0.0256016
526	0.0375609	0.0371372	0.0254031
527	0.0372552	0.0369092	0.0252181
528	0.0369776	0.0367147	0.0250411
529	0.0366973	0.0364948	0.0248614
530	0.0364224	0.0362776	0.0246723
531	0.036122	0.0360616	0.0245127
532	0.0358417	0.0358538	0.0243397
533	0.0355628	0.0356513	0.0241345
534	0.0353268	0.0354716	0.0239562
535	0.0351176	0.0352879	0.0237631
536	0.034903	0.0351189	0.0235901
537	0.0346884	0.0349164	0.0233929
538	0.0344833	0.0347434	0.0232226
539	0.0342861	0.0345932	0.0230671
540	0.0340796	0.0344149	0.0228874
541	0.0338717	0.0342271	0.0227399
542	0.033625	0.0340501	0.0225964
543	0.0333715	0.0338744	0.0224421
544	0.0331342	0.0336733	0.0222826
545	0.0329196	0.033515	0.0221297
546	0.0326836	0.0333313	0.0219808
547	0.0324503	0.0331543	0.021844
548	0.0322303	0.0329639	0.0216858
549	0.0320131	0.0328016	0.0215289
550	0.0317771	0.0326568	0.0213774
551	0.0315598	0.0324717	0.0212406
552	0.0313573	0.0323054	0.0210823
553	0.0311374	0.0321472	0.0209308
554	0.0308947	0.0319849	0.0207927
555	0.0306895	0.0318253	0.0206398
556	0.0304816	0.0316577	0.0205111
557	0.0302979	0.0315209	0.0203662
558	0.0301008	0.0313359	0.0202348
559	0.0299197	0.0311427	0.0200967
560	0.0297481	0.030947	0.019976
561	0.0295872	0.0307606	0.0198486
562	0.0294088	0.0305621	0.0197386
563	0.0292264	0.0303676	0.0196179
564	0.0290548	0.0301906	0.0194852
565	0.0288791	0.0299935	0.0193551
566	0.0287182	0.029791	0.0192264
567	0.0285465	0.0296006	0.0191258
568	0.0283561	0.0294115	0.0189917
569	0.0281831	0.0292358	0.0188723
570	0.027998	0.0290843	0.0187597
571	0.0278264	0.0289046	0.0186578
572	0.0276601	0.028749	0.018533
573	0.0274978	0.028631	0.0184137
574	0.0273315	0.028458	0.0182997
575	0.0271666	0.0283051	0.0181803
576	0.026999	0.0281388	0.0180771
577	0.0268354	0.0279779	0.0179752
578	0.0266624	0.0278143	0.0178706
579	0.026476	0.0276574	0.0177405
580	0.0262882	0.0275233	0.0176211
581	0.0261005	0.0273597	0.0174924
582	0.0259516	0.0272176	0.0173784
583	0.0257947	0.0270714	0.0172577
584	0.0256231	0.0268877	0.0171531
585	0.0254648	0.0267455	0.0170552
586	0.0253267	0.0266007	0.0169546
587	0.0251832	0.0264666	0.016846
588	0.0250223	0.0263137	0.0167481
589	0.0248922	0.0261488	0.0166087
590	0.0247299	0.0259919	0.0165067
591	0.0246092	0.0258323	0.0163874
592	0.0244456	0.0256848	0.0163096
593	0.0243062	0.0255547	0.0161943
594	0.0241721	0.0254326	0.0161004
595	0.024042	0.0253106	0.0160253
596	0.0239039	0.0251644	0.0159167
597	0.0237604	0.0250276	0.0158389
598	0.0236088	0.0248627	0.0157517
599	0.0234949	0.0247125	0.0156418
600	0.0233473	0.0245999	0.0155439
601	0.023224	0.0244564	0.01545
602	0.0230885	0.0243263	0.0153494
603	0.0229397	0.0241989	0.0152569
604	0.0228029	0.0240715	0.0151751
605	0.0226567	0.0239361	0.015092
606	0.0225199	0.023818	0.0150075
607	0.0223818	0.0237148	0.0149149
608	0.022249	0.0236102	0.0148264
609	0.022123	0.0234949	0.0147393
610	0.0220063	0.0233822	0.0146521
611	0.0218615	0.0232843	0.0145502
612	0.0217287	0.0231851	0.0144804
613	0.0216	0.0230791	0.0144
614	0.0214511	0.0229625	0.0142847
615	0.0213492	0.0228753	0.014172
616	0.0212124	0.0227653	0.0140795
617	0.0210984	0.0226406	0.0139843
618	0.0209831	0.0225186	0.0138823
619	0.0208678	0.0223992	0.0137885
620	0.0207404	0.0222718	0.0136973
621	0.0206452	0.0221565	0.0136195
622	0.0205285	0.0220479	0.013535
623	0.0204266	0.0219285	0.0134398
624	0.0203086	0.0218172	0.0133714
625	0.020212	0.0217032	0.0132977
626	0.020094	0.0215678	0.0132319
627	0.0199814	0.0214632	0.0131756
628	0.0198848	0.0213666	0.0131045
629	0.0197748	0.0212714	0.0130321
630	0.0196635	0.0211548	0.0129597
631	0.0195723	0.0210542	0.0128833
632	0.0194664	0.0209684	0.0128042
633	0.0193631	0.0208611	0.0127425
634	0.0192317	0.0207565	0.0126687
635	0.0191258	0.0206599	0.012595
636	0.0190319	0.0205607	0.0125292
637	0.0189313	0.0204521	0.0124743
638	0.0188294	0.0203689	0.0124005
639	0.0187141	0.0202589	0.01232
640	0.0186189	0.0201383	0.012253
641	0.0185089	0.020039	0.0121873
642	0.0183855	0.0199425	0.0121162
643	0.0182943	0.0198647	0.0120317
644	0.0181723	0.0197614	0.0119499
645	0.0180556	0.0196662	0.0118936
646	0.0179484	0.0195777	0.0118306
647	0.0178464	0.0194865	0.0117689
648	0.0177459	0.0194101	0.0117005
649	0.0176667	0.0193041	0.0116455
650	0.017589	0.0192398	0.0115785
651	0.0175018	0.0191365	0.0115101
652	0.0174267	0.0190467	0.0114511
653	0.0173476	0.0189809	0.0113786
654	0.0172591	0.0189058	0.0112901
655	0.0171746	0.0188361	0.0112124
656	0.0171062	0.0187771	0.0111292
657	0.0170391	0.018694	0.0110501
658	0.0169654	0.0186148	0.0109683
659	0.0168795	0.018529	0.0109133
660	0.0168152	0.018462	0.0108503
661	0.0167267	0.0183788	0.0107738
662	0.0166395	0.018289	0.0106987
663	0.0165725	0.0182112	0.0106223
664	0.0165242	0.0181213	0.0105579
665	0.0164384	0.0180677	0.0105016
666	0.0163619	0.0180047	0.010448
667	0.0162908	0.017947	0.010389
668	0.016209	0.0178706	0.0103273
669	0.0161245	0.0177888	0.0102669
670	0.0160427	0.0177083	0.0102052
671	0.0159422	0.0176278	0.0101503
672	0.015863	0.0175554	0.0100926
673	0.0158	0.0174763	0.0100242
674	0.0157276	0.0174026	0.00996654
675	0.0156579	0.0173288	0.00990217
676	0.0155989	0.0172524	0.00985657
677	0.0154969	0.0171531	0.00980964
678	0.0154366	0.0170847	0.00975331
679	0.0153642	0.0170137	0.00971174
680	0.0153012	0.0169198	0.00965274
681	0.0152234	0.0168286	0.00959641
682	0.0151603	0.0167414	0.00953338
683	0.0150866	0.0166516	0.00946499
684	0.0149914	0.0165751	0.00941537
685	0.0149109	0.0165108	0.00935369
686	0.0148278	0.0164437	0.00929736
687	0.0147406	0.0163713	0.00925445
688	0.0146642	0.0163096	0.00920081
689	0.0145837	0.0162426	0.00915387
690	0.0145059	0.0161768	0.00909755
691	0.0144429	0.0161165	0.00906268
692	0.0143691	0.0160401	0.00901038
693	0.0142887	0.0159583	0.00897149
694	0.014227	0.0158724	0.00890981
695	0.0141452	0.015804	0.00886421
696	0.0140594	0.0157263	0.00880655
697	0.013995	0.0156431	0.00876766
698	0.0139172	0.0155761	0.00873815
699	0.0138528	0.0155157	0.00868317
700	0.0137818	0.015446	0.00863087
701	0.0137147	0.0153776	0.00858259
702	0.0136289	0.0153012	0.00853164
703	0.0135672	0.0152475	0.00847397
704	0.0134881	0.0151899	0.00842703
705	0.013409	0.0151174	0.00838412
706	0.0133339	0.015049	0.00832243
707	0.0132494	0.014986	0.00826343
708	0.0131689	0.0149176	0.00820711
709	0.0130965	0.0148358	0.00816553
710	0.0130429	0.0147688	0.00810921
711	0.0129691	0.0147044	0.00804484
712	0.0129128	0.0146373	0.00800059
713	0.012839	0.0145596	0.00793354
714	0.0127814	0.0144992	0.00786514
715	0.0127197	0.0144308	0.00779139
716	0.0126647	0.0143651	0.00773506
717	0.0126043	0.01429	0.00769215
718	0.0125386	0.0142163	0.00764656
719	0.0124689	0.0141506	0.00758889
720	0.0123884	0.0140835	0.00753257
721	0.0123321	0.0140232	0.00748965
722	0.0122771	0.0139561	0.00744272
723	0.0122275	0.0138944	0.00739444
724	0.0121699	0.0138327	0.00733812
725	0.0121149	0.0137885	0.0072885
726	0.0120706	0.0137268	0.00724961
727	0.0120304	0.0136718	0.00721877
728	0.0119754	0.0136101	0.00716647
729	0.0119191	0.0135645	0.00711417
730	0.0118359	0.0135028	0.00706991
731	0.0117769	0.0134398	0.00704041
732	0.0117233	0.0133902	0.00700688
733	0.0116603	0.0133352	0.0069747
734	0.0115919	0.0132601	0.00693849
735	0.0115369	0.0132091	0.00690094
736	0.0114779	0.0131555	0.00687278
737	0.0114028	0.0131072	0.0068406
738	0.011333	0.0130496	0.00681512
739	0.0112781	0.0129973	0.00678293
740	0.0112217	0.0129544	0.00676416
741	0.0111654	0.0129034	0.00673331
742	0.0111104	0.0128551	0.00668504
743	0.0110461	0.0128042	0.00664346
744	0.0110045	0.0127411	0.00660323
745	0.0109348	0.0126875	0.00656971
746	0.0108677	0.0126352	0.0065335
747	0.010806	0.0125815	0.00649729
748	0.0107497	0.0125427	0.00647181
749	0.0106961	0.0124877	0.00643292
750	0.0106411	0.0124528	0.0063994
751	0.0105901	0.0124045	0.00636051
752	0.0105284	0.0123603	0.00630687
753	0.0104936	0.012304	0.00625859
754	0.0104453	0.0122664	0.00621836
755	0.0104024	0.0122181	0.00618617
756	0.0103568	0.0121699	0.00614594
757	0.0103152	0.0121256	0.00608828
758	0.0102696	0.0120773	0.00605073
759	0.0102187	0.0120304	0.00600782
760	0.0101704	0.0119754	0.00595417
761	0.0101248	0.0118949	0.00591931
762	0.0100738	0.011844	0.00588042
763	0.0100403	0.0117957	0.00584555
764	0.0100108	0.0117461	0.00581203
