coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
203	0.301039	0.41552	0.432144	0.927372	0.40116	0.133371
204	0.29255	0.404105	0.41965	0.903046	0.389781	0.129753
205	0.284384	0.393056	0.407696	0.879129	0.378739	0.126364
206	0.276527	0.382243	0.395933	0.856057	0.367934	0.123045
207	0.26878	0.371959	0.384668	0.833609	0.357787	0.119785
208	0.261343	0.362017	0.373646	0.811476	0.347584	0.116727
209	0.254249	0.35235	0.363186	0.790389	0.337895	0.113852
210	0.247211	0.343009	0.352889	0.769751	0.328689	0.110961
211	0.240718	0.33382	0.343005	0.749509	0.319608	0.108149
212	0.234094	0.324819	0.333466	0.730021	0.310525	0.105557
213	0.2279	0.316134	0.32414	0.710814	0.302138	0.103086
214	0.222014	0.307758	0.314897	0.691827	0.294053	0.100648
215	0.216248	0.299622	0.30633	0.673605	0.285979	0.0982694
216	0.210626	0.291733	0.297778	0.655874	0.278193	0.0959092
217	0.205129	0.283818	0.289664	0.638384	0.270639	0.0936911
218	0.199879	0.276166	0.281781	0.621295	0.263243	0.0915495
219	0.194704	0.268828	0.274179	0.604802	0.256111	0.0894414
220	0.189532	0.261725	0.266915	0.588433	0.249108	0.08734
221	0.184649	0.254827	0.259583	0.572773	0.242385	0.0853043
222	0.179829	0.248239	0.252559	0.55794	0.235973	0.0833182
223	0.175346	0.241908	0.245866	0.543512	0.22968	0.0813254
224	0.170862	0.235657	0.239285	0.529514	0.223583	0.0794011
225	0.166474	0.229614	0.23295	0.515809	0.217647	0.0776363
226	0.162255	0.223841	0.226743	0.502519	0.211962	0.0758178
227	0.158152	0.218152	0.220774	0.489507	0.206457	0.0741
228	0.154252	0.212677	0.214798	0.476995	0.201062	0.072362
229	0.150478	0.207323	0.209142	0.46453	0.195864	0.0707125
230	0.146761	0.202124	0.203748	0.452642	0.190637	0.0690738
231	0.143286	0.197052	0.19854	0.44112	0.185788	0.0676416
232	0.139574	0.192167	0.193449	0.429922	0.180857	0.0662415
233	0.136192	0.187299	0.188501	0.418895	0.176178	0.0647905
234	0.133026	0.182455	0.183668	0.408259	0.171629	0.0633288
235	0.129855	0.17789	0.179028	0.397894	0.167369	0.0620307
236	0.126658	0.17349	0.174495	0.387923	0.163321	0.0607245
237	0.123634	0.169068	0.170134	0.37823	0.159337	0.0593768
238	0.12069	0.164905	0.165864	0.368512	0.155518	0.0581122
239	0.118008	0.160906	0.161774	0.359094	0.151797	0.0568718
240	0.115412	0.157131	0.15768	0.350053	0.14825	0.0556179
241	0.112757	0.15361	0.153657	0.341268	0.144837	0.0544418
242	0.110127	0.150087	0.149839	0.332832	0.141383	0.0532845
243	0.107698	0.146713	0.146175	0.32445	0.138079	0.0521741
244	0.105252	0.143548	0.142581	0.316214	0.13485	0.051057
245	0.102885	0.14032	0.139128	0.308253	0.131723	0.0500124
246	0.100542	0.137224	0.135974	0.30047	0.128734	0.049016
247	0.0982197	0.134139	0.132686	0.292984	0.12583	0.0479807
248	0.0960392	0.131174	0.129527	0.285665	0.122979	0.046991
249	0.0938587	0.128492	0.12655	0.278584	0.120186	0.0460389
250	0.0918405	0.125785	0.123662	0.271494	0.117555	0.0451941
251	0.0898504	0.123231	0.120797	0.264686	0.114862	0.0443546
252	0.0879193	0.120561	0.118086	0.258213	0.112224	0.0435352
253	0.0861009	0.118088	0.115349	0.251927	0.109747	0.0427467
254	0.084332	0.115667	0.112614	0.246008	0.107343	0.0420091
255	0.0825659	0.113191	0.110073	0.240343	0.105009	0.0413239
256	0.0808346	0.110801	0.107642	0.234659	0.102691	0.0406842
257	0.0792777	0.108413	0.105355	0.229212	0.10049	0.0400378
258	0.0777757	0.106098	0.103127	0.22381	0.0983632	0.0394062
259	0.0763154	0.103823	0.100882	0.218693	0.0962444	0.0387223
260	0.0748134	0.101657	0.0987307	0.213669	0.0941296	0.0381201
261	0.0734321	0.0995876	0.096644	0.208798	0.092043	0.0375462
262	0.0721032	0.0976498	0.0944421	0.203924	0.0900556	0.0369025
263	0.0707648	0.0956772	0.0923393	0.199221	0.0880118	0.0363138
264	0.0694332	0.0937809	0.090309	0.194585	0.086129	0.0357116
265	0.0681673	0.0919236	0.088335	0.190013	0.08432	0.035135
266	0.0668893	0.0901239	0.0864039	0.185587	0.0825176	0.0346294
267	0.0656408	0.0883752	0.0845466	0.181239	0.0807233	0.0340796
268	0.0644808	0.0866051	0.0827939	0.177016	0.0789827	0.0335311
269	0.0632725	0.0849315	0.0810251	0.172978	0.0772755	0.0329639
270	0.0621299	0.0832887	0.0794064	0.169151	0.0756395	0.0324275
271	0.0609471	0.0816969	0.0777677	0.165602	0.0740799	0.0319715
272	0.0598301	0.0800139	0.0761745	0.161834	0.0725202	0.0314834
273	0.0587371	0.0784744	0.0746069	0.158183	0.0710357	0.0310301
274	0.0576951	0.0768585	0.0731277	0.154644	0.0695405	0.0305715
275	0.0566156	0.0753592	0.0716834	0.151264	0.0682236	0.0301785
276	0.0556139	0.0738425	0.0702955	0.148094	0.0668772	0.0297601
277	0.0546094	0.0723902	0.068878	0.144949	0.0655724	0.02939
278	0.0536721	0.0710344	0.0673935	0.141766	0.0643896	0.0289837
279	0.052732	0.0697242	0.0660028	0.138805	0.0631156	0.028631
280	0.051812	0.0684837	0.064635	0.135946	0.0618805	0.0282488
281	0.0509055	0.0672218	0.0632819	0.133088	0.0607017	0.027876
282	0.0500392	0.065976	0.0619516	0.130476	0.0595954	0.0275381
283	0.0491662	0.064757	0.0606803	0.127755	0.0584649	0.0271827
284	0.0483146	0.0636185	0.0594184	0.125144	0.0574001	0.0268394
285	0.0475006	0.0624223	0.0581189	0.122491	0.0563179	0.0264773
286	0.0467269	0.0612811	0.0569308	0.119993	0.0552183	0.0261568
287	0.0460081	0.0602082	0.055748	0.117663	0.0541843	0.0258363
288	0.0452933	0.0591394	0.0546135	0.115323	0.0531504	0.0255131
289	0.0445316	0.0580948	0.0534615	0.113018	0.0522613	0.0251443
290	0.0438517	0.0570528	0.052331	0.110828	0.0513776	0.0248225
291	0.043098	0.0559518	0.0512649	0.108665	0.0504496	0.0245207
292	0.0424208	0.0549702	0.050227	0.106612	0.0495229	0.0242056
293	0.0417208	0.0539041	0.049189	0.104655	0.0486164	0.0239146
294	0.0410892	0.0528728	0.0482248	0.102723	0.0477809	0.0236129
295	0.0404616	0.0518992	0.0472874	0.100898	0.0469589	0.0233286
296	0.0398232	0.0510034	0.0463956	0.0991424	0.0462119	0.0231019
297	0.039146	0.0500553	0.0455119	0.0973776	0.045418	0.0228149
298	0.0384661	0.0491635	0.0446174	0.0957308	0.0446979	0.0225494
299	0.0378425	0.0483468	0.0438289	0.0941216	0.0439496	0.0222289
300	0.037219	0.0475972	0.043086	0.0925338	0.0432415	0.02195
301	0.0366517	0.0468355	0.0423189	0.0909138	0.0425335	0.0216938
302	0.0361086	0.046106	0.0415304	0.0893086	0.0418093	0.0214297
303	0.0355319	0.0454006	0.0408371	0.087745	0.0411321	0.0211762
304	0.0350143	0.0446885	0.0401639	0.086235	0.0405246	0.0208946
305	0.0345516	0.0439643	0.0394866	0.0847531	0.0399265	0.0206613
306	0.0340649	0.0432536	0.0387491	0.0833289	0.0393284	0.0204413
307	0.0335955	0.0426247	0.0381014	0.081886	0.0387142	0.0202455
308	0.0331074	0.041993	0.0373973	0.0805423	0.0381201	0.020039
309	0.032646	0.0414003	0.0367939	0.0792375	0.0376025	0.0198271
310	0.0321995	0.0407485	0.0362185	0.0779943	0.0370621	0.0196434
311	0.0317529	0.0401518	0.0356204	0.0766868	0.0365082	0.0194436
312	0.031356	0.0395296	0.0351269	0.0754571	0.0359705	0.0192867
313	0.030947	0.0389663	0.0345275	0.0742689	0.0354434	0.0190802
314	0.0305138	0.0384272	0.034085	0.07318	0.0349499	0.0188898
315	0.0301222	0.0378935	0.0335432	0.0720147	0.0344739	0.0186752
316	0.0297213	0.0374577	0.0329961	0.0708198	0.0339804	0.0184606
317	0.0293672	0.0369601	0.0325307	0.0697188	0.033507	0.0182648
318	0.0289864	0.0365109	0.0320587	0.068638	0.0330819	0.0180623
319	0.028627	0.0360643	0.0316336	0.0675531	0.0326595	0.0178518
320	0.0282864	0.0356151	0.0311749	0.066491	0.0322303	0.0176868
321	0.0279699	0.0351739	0.0307619	0.0654155	0.0318347	0.0174911
322	0.027585	0.0347635	0.0303462	0.0644244	0.0314217	0.0172564
323	0.0272752	0.0343706	0.0299613	0.0634428	0.0310663	0.0170619
324	0.0269815	0.0339348	0.0295764	0.0624209	0.0307069	0.0168728
325	0.0266811	0.0335432	0.0292063	0.0614339	0.0303542	0.0166516
326	0.0264049	0.033165	0.0288523	0.0605073	0.0300136	0.0164464
327	0.0260777	0.0327466	0.0284862	0.0595927	0.0296824	0.0162452
328	0.0257947	0.0323537	0.0281268	0.0586902	0.029272	0.0160535
329	0.0254662	0.0319916	0.0278076	0.057781	0.0288777	0.0158604
330	0.0251778	0.0316108	0.0274509	0.0569013	0.0285076	0.0156659
331	0.0248922	0.0312634	0.0270539	0.0560873	0.0281281	0.0154755
332	0.0246173	0.0309067	0.0267093	0.0553202	0.0277794	0.0152837
333	0.0243719	0.0305353	0.0263647	0.0545853	0.02742	0.0150853
334	0.0240983	0.0301839	0.0260281	0.0538491	0.0270432	0.0148868
335	0.0238073	0.0298366	0.0257196	0.053074	0.0267214	0.0146803
336	0.0235619	0.0295	0.0253951	0.0523954	0.0263807	0.0144965
337	0.0233017	0.0291674	0.0250665	0.0516619	0.0260334	0.0143007
338	0.0230617	0.028808	0.0247648	0.0509216	0.0257183	0.0141546
339	0.022823	0.0285063	0.024443	0.0501425	0.0253763	0.0140004
340	0.0226205	0.0282059	0.0241211	0.0494237	0.0250799	0.0138622
341	0.0224019	0.0278854	0.0238046	0.0486901	0.0247675	0.0137322
342	0.0221887	0.0276427	0.0234627	0.0479995	0.0244939	0.0136088
343	0.021946	0.0273959	0.0231945	0.0473317	0.0242177	0.0134733
344	0.0217301	0.0271518	0.022874	0.046755	0.0239361	0.0133674
345	0.0214994	0.0268622	0.0226031	0.0461395	0.023696	0.0132346
346	0.0212754	0.0265725	0.0223147	0.0455682	0.023405	0.0131045
347	0.0210448	0.0263244	0.0220452	0.0450439	0.0231475	0.0129865
348	0.0208222	0.026016	0.0217797	0.0444954	0.0228713	0.0128712
349	0.0206076	0.0257464	0.0215128	0.0439469	0.0226339	0.012721
350	0.0204132	0.0254916	0.021262	0.0434561	0.0224059	0.012607
351	0.0202227	0.0252315	0.020967	0.0429398	0.0221699	0.012489
352	0.019976	0.0249539	0.0207042	0.0424154	0.0219513	0.0123563
353	0.0197856	0.0247018	0.0204749	0.0419434	0.0217059	0.0122503
354	0.019579	0.0244416	0.0202348	0.0414714	0.0214632	0.0121216
355	0.0193913	0.0242123	0.0199666	0.0409618	0.0212285	0.0119861
356	0.0191915	0.0239588	0.0197252	0.0404173	0.0209938	0.0118802
357	0.0189984	0.023696	0.019453	0.0399225	0.0207551	0.0117608
358	0.0188012	0.0234586	0.0192424	0.039429	0.0205392	0.0116053
359	0.0186309	0.0232038	0.0190064	0.0389703	0.0203448	0.0114953
360	0.0184633	0.0229625	0.0187932	0.0385493	0.0201155	0.0113478
361	0.0182407	0.0227157	0.0185867	0.0381242	0.019913	0.0112003
362	0.0180583	0.0224609	0.0183895	0.037687	0.0197279	0.0110769
363	0.0178947	0.022241	0.0182192	0.0372726	0.0195334	0.0109455
364	0.0177217	0.0219956	0.0180436	0.0368569	0.0193444	0.0108127
365	0.0175434	0.021773	0.0178598	0.0365122	0.0191526	0.0106719
366	0.0173663	0.0215812	0.0176426	0.0360496	0.0189568	0.0105566
367	0.0172081	0.0213666	0.0174294	0.0356741	0.018757	0.0104413
368	0.017023	0.0211561	0.0172094	0.0353147	0.01858	0.010342
369	0.0168353	0.0209496	0.0170311	0.0349687	0.0184056	0.0102093
370	0.0166636	0.0207484	0.0168286	0.034612	0.0182246	0.0101141
371	0.0164813	0.0205513	0.0166435	0.0342432	0.0180918	0.00999604
372	0.0163016	0.0203434	0.016492	0.0338838	0.0179269	0.00988473
373	0.0161406	0.0201503	0.0163257	0.0335244	0.0177754	0.00977745
374	0.0159811	0.0199653	0.0161272	0.0331033	0.0176131	0.00964201
375	0.0158228	0.0198097	0.0159878	0.0327573	0.0174294	0.00951059
376	0.0156807	0.0196367	0.0158188	0.0323886	0.0172805	0.00935771
377	0.0155492	0.0194691	0.0156498	0.0319661	0.0171075	0.00925177
378	0.0154259	0.0192854	0.0154996	0.0316121	0.0169466	0.00912839
379	0.0152609	0.0191311	0.01534	0.0312541	0.0168058	0.00900234
380	0.0151322	0.0189581	0.0151778	0.0308987	0.0166489	0.00888299
381	0.0149967	0.0187999	0.0150128	0.0305165	0.0164813	0.00875693
382	0.0148492	0.0186323	0.0148626	0.0301933	0.0163244	0.00863758
383	0.0147218	0.0184888	0.0146937	0.02985	0.0161836	0.00855846
384	0.0146011	0.0183346	0.0145274	0.0295214	0.0160535	0.00847665
385	0.0144523	0.0182099	0.0143665	0.029209	0.0159006	0.00837339
386	0.0143262	0.0180798	0.0141868	0.0289046	0.0157558	0.00827148
387	0.0141908	0.0179403	0.0140339	0.0286042	0.0156042	0.00817492
388	0.0140553	0.0177861	0.0138864	0.0282756	0.0154822	0.00808105
389	0.013932	0.0176386	0.013763	0.0279739	0.0153575	0.00798718
390	0.0138207	0.0175125	0.0136168	0.0276561	0.0152234	0.00789465
391	0.0137147	0.0173462	0.0134747	0.0273691	0.0151121	0.00779809
392	0.0136249	0.017184	0.01335	0.0271022	0.0149981	0.00770958
393	0.0135216	0.0170297	0.013244	0.0268219	0.0148774	0.00762912
394	0.0134237	0.0168903	0.013122	0.0265672	0.0147808	0.00753123
395	0.0133365	0.0167522	0.0129973	0.0262963	0.0146534	0.00742931
396	0.013236	0.016618	0.0128685	0.0260616	0.0145569	0.00735421
397	0.0131381	0.0164303	0.012772	0.025788	0.0144295	0.00728984
398	0.0130321	0.0162882	0.0126741	0.0255895	0.0143088	0.00721743
399	0.012953	0.0161581	0.0125574	0.0253482	0.0142015	0.00712892
400	0.0128578	0.0160146	0.0124434	0.0251175	0.0140741	0.00706455
401	0.0127586	0.0159086	0.0123549	0.024915	0.0139735	0.00699481
402	0.012666	0.0157906	0.0122409	0.024679	0.013885	0.00692776
403	0.0125574	0.0156525	0.0121363	0.024455	0.0137804	0.00685401
404	0.0124528	0.0155492	0.0120277	0.0242378	0.0136772	0.00679232
405	0.0123442	0.0154151	0.0119285	0.0240299	0.0135592	0.00669979
406	0.0122423	0.0153119	0.01184	0.0238167	0.0134385	0.00663676
407	0.0121363	0.0151939	0.0117528	0.0236196	0.0133446	0.00654959
408	0.0120371	0.0150692	0.011675	0.0234198	0.0132306	0.00647986
