coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
65	66.6312	53.3061	63.6477	68.4027	60.1492	73.4274	69.2386	60.583
66	65.8019	52.2614	62.8065	67.5408	59.2458	72.6489	68.5425	59.6298
67	64.9763	51.2279	61.9655	66.6806	58.3469	71.868	67.8477	58.6772
68	64.1495	50.2053	61.1273	65.8237	57.4546	71.0844	67.1585	57.729
69	63.3249	49.1979	60.299	64.9681	56.5675	70.2968	66.4684	56.7853
70	62.5019	48.2027	59.4733	64.1098	55.6844	69.5107	65.7807	55.85
71	61.6865	47.2184	58.6482	63.2527	54.8089	68.7214	65.0934	54.9172
72	60.8741	46.2461	57.8284	62.3933	53.9385	67.9327	64.41	53.9903
73	60.063	45.2885	57.0094	61.5408	53.0746	67.1409	63.7302	53.0696
74	59.2551	44.3466	56.1959	60.6924	52.2235	66.3515	63.0523	52.1564
75	58.449	43.4179	55.3861	59.85	51.3763	65.5571	62.3795	51.2465
76	57.6468	42.5017	54.5832	59.0092	50.5356	64.7645	61.7087	50.3494
77	56.8505	41.5975	53.7854	58.1716	49.7019	63.9736	61.0392	49.4597
78	56.0564	40.7061	52.9955	57.3365	48.8766	63.1852	60.3752	48.581
79	55.2681	39.8289	52.2091	56.5043	48.0562	62.3969	59.7155	47.7113
80	54.4847	38.9672	51.4303	55.6764	47.2437	61.61	59.0601	46.8538
81	53.7061	38.1161	50.657	54.854	46.4432	60.8247	58.4047	46.0095
82	52.9294	37.2807	49.8909	54.0349	45.6465	60.044	57.7537	45.1704
83	52.1605	36.4613	49.1331	53.2249	44.8582	59.2664	57.1048	44.3411
84	51.3983	35.6558	48.3801	52.4184	44.0794	58.4906	56.46	43.5213
85	50.6453	34.8642	47.639	51.6169	43.3113	57.7186	55.8204	42.7119
86	49.8971	34.0869	46.9062	50.8168	42.5527	56.948	55.183	41.9134
87	49.1554	33.327	46.1834	50.0259	41.8034	56.1854	54.5509	41.1252
88	48.4186	32.5779	45.4663	49.2403	41.0632	55.4258	53.922	40.3493
89	47.6893	31.8448	44.7605	48.4612	40.3314	54.6704	53.2988	39.5806
90	46.9659	31.1255	44.0591	47.6926	39.6075	53.9195	52.682	38.826
91	46.2479	30.4165	43.3642	46.9285	38.8958	53.1718	52.0684	38.0818
92	45.5362	29.7244	42.6799	46.1734	38.1892	52.4313	51.4611	37.3449
93	44.8296	29.0505	42.0057	45.425	37.4907	51.6951	50.8593	36.6228
94	44.1325	28.3931	41.3356	44.6834	36.8047	50.9634	50.261	35.9086
95	43.4421	27.7458	40.6751	43.9511	36.1282	50.2383	49.6667	35.2053
96	42.7599	27.1146	40.0205	43.226	35.4608	49.5168	49.0776	34.5147
97	42.0861	26.4975	39.3745	42.5076	34.8043	48.8019	48.4932	33.8335
98	41.4197	25.8924	38.7346	41.8011	34.1563	48.0932	47.9156	33.164
99	40.7617	25.2999	38.1051	41.1019	33.5167	47.3906	47.3411	32.5065
100	40.1111	24.7196	37.482	40.4121	32.8888	46.6942	46.7717	31.8611
101	39.4683	24.1521	36.8661	39.7288	32.2719	46.0067	46.2093	31.2262
102	38.8367	23.6	36.256	39.0525	31.6645	45.3248	45.6506	30.6029
103	38.2135	23.0604	35.6533	38.385	31.068	44.6498	45.0972	29.991
104	37.599	22.5313	35.0579	37.7238	30.4837	43.9823	44.5456	29.3912
105	36.991	22.0136	34.4698	37.0724	29.9056	43.3207	43.9976	28.8
106	36.3885	21.5078	33.8901	36.4306	29.3353	42.6675	43.4561	28.2196
107	35.792	21.0145	33.3196	35.7974	28.776	42.0193	42.9186	27.6499
108	35.2061	20.5313	32.7572	35.1726	28.2278	41.3787	42.3878	27.0944
109	34.6274	20.0607	32.2055	34.557	27.6877	40.7433	41.8622	26.5472
110	34.0565	19.6045	31.6621	33.9532	27.1539	40.1133	41.3414	26.0088
111	33.4941	19.1576	31.1252	33.3545	26.6327	39.4922	40.8227	25.4814
112	32.9375	18.7249	30.5933	32.7658	26.1226	38.8805	40.3106	24.9622
113	32.388	18.3032	30.0722	32.1868	25.6211	38.2739	39.8022	24.4528
114	31.8464	17.8901	29.5581	31.6149	25.1301	37.6753	39.3011	23.9511
115	31.3127	17.4882	29.0519	31.0507	24.6454	37.0825	38.8038	23.4615
116	30.7844	17.095	28.5525	30.4958	24.1706	36.4965	38.3114	22.9833
117	30.2642	16.7115	28.0593	29.9503	23.7037	35.9189	37.8243	22.5138
118	29.7521	16.3375	27.5742	29.4156	23.2455	35.3481	37.3446	22.0518
119	29.2501	15.9735	27.0947	28.8891	22.7951	34.7865	36.8684	21.5998
120	28.7541	15.6184	26.6235	28.3721	22.3527	34.2319	36.3965	21.157
121	28.2652	15.273	26.1583	27.8638	21.9199	33.6856	35.9303	20.7242
122	27.7821	14.9343	25.6992	27.3647	21.4958	33.1486	35.4685	20.2991
123	27.3056	14.6059	25.2499	26.8727	21.079	32.6185	35.0131	19.8858
124	26.8361	14.2836	24.8063	26.3891	20.6709	32.0943	34.5593	19.4794
125	26.3765	13.9697	24.3691	25.9115	20.2721	31.5767	34.1087	19.0809
126	25.9219	13.6656	23.9413	25.4455	19.8797	31.0676	33.6628	18.6909
127	25.475	13.3687	23.5206	24.9845	19.4968	30.5657	33.2248	18.3094
128	25.0341	13.0799	23.1081	24.5324	19.1206	30.0674	32.7896	17.9369
129	24.6012	12.7987	22.7041	24.087	18.7514	29.579	32.3614	17.5738
130	24.1749	12.5233	22.3062	23.6511	18.3893	29.0989	31.9343	17.2175
131	23.7533	12.2547	21.9141	23.2225	18.036	28.626	31.5131	16.8711
132	23.3396	11.9946	21.5289	22.8014	17.6885	28.1611	31.0981	16.5328
133	22.9336	11.7407	21.1489	22.3869	17.3472	27.7029	30.6865	16.204
134	22.537	11.4928	20.7764	21.9811	17.0132	27.251	30.2794	15.8807
135	22.1436	11.2524	20.4101	21.5813	16.6865	26.8042	29.8759	15.5644
136	21.7593	11.0171	20.0486	21.1891	16.3655	26.3667	29.479	15.2543
137	21.3814	10.7877	19.6938	20.8045	16.0508	25.9334	29.0829	14.951
138	21.0083	10.5645	19.3453	20.4265	15.7424	25.5079	28.6937	14.6537
139	20.642	10.346	19.0041	20.0568	15.4419	25.0887	28.3084	14.3661
140	20.2829	10.1352	18.6682	19.6956	15.1475	24.6777	27.9278	14.0845
141	19.9297	9.92949	18.3393	19.34	14.86	24.2727	27.5505	13.8093
142	19.5819	9.72839	18.0158	18.9917	14.5777	23.8729	27.1794	13.54
143	19.241	9.53198	17.6998	18.6502	14.301	23.4809	26.813	13.2774
144	18.9056	9.34115	17.3901	18.314	14.0302	23.0934	26.4507	13.0205
145	18.5773	9.15515	17.087	17.9861	13.7669	22.7127	26.0921	12.7679
146	18.2558	8.97361	16.789	17.6645	13.5087	22.3376	25.7388	12.5221
147	17.9413	8.79671	16.4961	17.3498	13.2563	21.9692	25.3909	12.2825
148	17.6299	8.62389	16.2083	17.0405	13.0095	21.6076	25.0463	12.0496
149	17.3254	8.45727	15.9262	16.7375	12.7682	21.2525	24.7053	11.8218
150	17.0256	8.29503	15.6486	16.4404	12.5337	20.9023	24.37	11.5987
151	16.7315	8.13762	15.3769	16.1487	12.3047	20.5576	24.0406	11.3806
152	16.4439	7.98382	15.112	15.8634	12.0797	20.2176	23.7135	11.1682
153	16.1607	7.83369	14.8512	15.5837	11.8602	19.8847	23.3893	10.9598
154	15.8844	7.68709	14.5954	15.3086	11.6439	19.5565	23.0697	10.7562
155	15.6135	7.54387	14.3442	15.0385	11.4321	19.2353	22.7546	10.5579
156	15.3478	7.40407	14.1002	14.7752	11.2241	18.9182	22.4434	10.3636
157	15.0853	7.26619	13.8609	14.5159	11.0224	18.6079	22.1368	10.1741
158	14.8292	7.13213	13.6244	14.2624	10.8251	18.3027	21.8332	9.98921
159	14.5781	7.00115	13.3935	14.013	10.6326	18.0047	21.5319	9.80851
160	14.3323	6.87434	13.166	13.7695	10.4457	17.7116	21.2352	9.63293
161	14.0912	6.75016	12.9446	13.5293	10.263	17.4225	20.9441	9.46047
162	13.8553	6.62887	12.727	13.2956	10.0845	17.1393	20.6575	9.29157
163	13.6238	6.50994	12.5141	13.0649	9.91007	16.8607	20.3743	9.12697
164	13.3986	6.39329	12.3053	12.8391	9.73979	16.5883	20.0949	8.96543
165	13.1764	6.27928	12.0998	12.6177	9.5731	16.3211	19.8175	8.80781
166	12.9583	6.16811	11.8993	12.4007	9.40978	16.0569	19.5446	8.65357
167	12.7445	6.06139	11.7009	12.1873	9.25029	15.7991	19.2734	8.50191
168	12.5353	5.95618	11.509	11.9787	9.0954	15.5465	19.0081	8.35473
169	12.3308	5.85359	11.3208	11.7753	8.94369	15.2979	18.7455	8.21016
170	12.1292	5.75409	11.1364	11.5754	8.79485	15.0549	18.4861	8.06928
171	11.931	5.6567	10.9551	11.3808	8.64883	14.8156	18.2322	7.9311
172	11.7381	5.56137	10.7785	11.189	8.50589	14.5809	17.9809	7.7948
173	11.5492	5.46835	10.6041	11.0015	8.36656	14.3507	17.734	7.66309
174	11.364	5.37815	10.4344	10.8179	8.23031	14.1254	17.4905	7.53323
175	11.1823	5.29032	10.2676	10.6387	8.09724	13.9027	17.2508	7.40731
176	11.0036	5.20476	10.1034	10.4618	7.96685	13.6841	17.0147	7.28388
177	10.8293	5.12057	9.9427	10.2899	7.83822	13.4699	16.781	7.16401
178	10.6585	5.03812	9.78639	10.1214	7.7131	13.2607	16.551	7.04726
179	10.492	4.95766	9.63303	9.95677	7.58874	13.0539	16.3234	6.93301
180	10.3277	4.87794	9.48315	9.79542	7.4689	12.8517	16.1014	6.82034
181	10.1671	4.80008	9.33565	9.63662	7.35255	12.6524	15.8817	6.71025
182	10.0099	4.72416	9.19045	9.48326	7.23849	12.4556	15.6642	6.6019
183	9.85645	4.65031	9.04896	9.33237	7.12771	12.2635	15.4493	6.49583
184	9.70654	4.57835	8.91091	9.18525	7.01929	12.0747	15.2375	6.39209
185	9.55994	4.50832	8.77609	9.03978	6.91366	11.8892	15.0286	6.29059
186	9.41582	4.44	8.64213	8.89674	6.81038	11.707	14.8234	6.19116
187	9.2755	4.37362	8.51221	8.75702	6.70848	11.5289	14.6201	6.09403
188	9.13866	4.30843	8.38417	8.61933	6.60818	11.3542	14.42	5.99939
189	9.00411	4.2442	8.25729	8.48478	6.51058	11.1819	14.2235	5.90766
190	8.87219	4.18096	8.13475	8.3519	6.41439	11.015	14.0297	5.81749
191	8.74293	4.12009	8.01402	8.22303	6.3208	10.8511	13.8385	5.72933
192	8.61571	4.06032	7.8958	8.09761	6.22917	10.6898	13.6504	5.64291
193	8.49126	4.00142	7.78135	7.97347	6.13833	10.5315	13.465	5.55872
194	8.36851	3.94403	7.66819	7.85249	6.05043	10.3756	13.2827	5.47678
195	8.24831	3.88784	7.55713	7.73289	5.96421	10.2223	13.1019	5.39629
196	8.12961	3.8325	7.44865	7.61789	5.88077	10.0713	12.9242	5.31745
197	8.01365	3.77822	7.34247	7.50486	5.79927	9.92444	12.7506	5.2405
198	7.89979	3.72559	7.23874	7.39399	5.71793	9.77974	12.5788	5.16441
199	7.78919	3.67392	7.13609	7.28514	5.63891	9.63702	12.4096	5.09025
200	7.68074	3.62349	7.03632	7.17765	5.56214	9.49691	12.2437	5.01759
201	7.57443	3.57387	6.93875	7.07215	5.4866	9.36049	12.081	4.94626
202	7.47036	3.52553	6.84219	6.96834	5.41268	9.22591	11.9207	4.87682
203	7.36867	3.47825	6.7473	6.86793	5.33981	9.09333	11.7632	4.80873
204	7.26954	3.43199	6.65457	6.76931	5.26877	8.96356	11.6078	4.74203
205	7.17177	3.38655	6.56402	6.67205	5.19919	8.83647	11.4551	4.67637
206	7.07563	3.34219	6.47458	6.5765	5.13137	8.71141	11.3038	4.61222
207	6.98019	3.29884	6.3868	6.48264	5.06538	8.58831	11.1564	4.54909
208	6.88579	3.25604	6.30069	6.39074	5.00105	8.46824	11.0105	4.48749
209	6.79344	3.21391	6.21629	6.30193	4.93738	8.34954	10.8655	4.42729
210	6.70287	3.17254	6.13382	6.21431	4.87557	8.23347	10.7227	4.36787
211	6.615	3.13137	6.05316	6.12848	4.81514	8.11901	10.5828	4.30966
212	6.52879	3.09143	5.97312	6.04378	4.75566	8.00747	10.4434	4.25331
213	6.44423	3.05182	5.89486	5.96092	4.69774	7.89768	10.3067	4.1976
214	6.36115	3.01332	5.81759	5.88102	4.64036	7.79026	10.1717	4.14277
215	6.27957	2.97555	5.74195	5.80065	4.58434	7.68383	10.0386	4.08875
216	6.19985	2.93893	5.66813	5.72317	4.52913	7.57988	9.90926	4.03649
217	6.122	2.90253	5.59527	5.64696	4.47492	7.47747	9.78101	3.98482
218	6.04555	2.86648	5.52461	5.57262	4.42189	7.37655	9.65396	3.93364
219	5.97072	2.832	5.4558	5.49926	4.36991	7.27804	9.52937	3.8844
220	5.89786	2.79823	5.38748	5.42685	4.31849	7.18143	9.40657	3.83588
221	5.82566	2.76487	5.31968	5.35543	4.26848	7.08633	9.28706	3.78821
222	5.75468	2.73144	5.2536	5.28547	4.21892	6.99276	9.16874	3.74169
223	5.68493	2.69882	5.18893	5.21632	4.17035	6.90077	9.0528	3.69611
224	5.61669	2.6674	5.12523	5.149	4.12251	6.81049	8.93802	3.65128
225	5.54888	2.63603	5.06332	5.0833	4.07517	6.72234	8.82496	3.60642
226	5.48268	2.6055	5.00271	5.01907	4.02921	6.63658	8.71497	3.56286
227	5.41748	2.57557	4.94359	4.95626	3.98483	6.55038	8.60602	3.5196
228	5.35385	2.54615	4.88514	4.89537	3.94088	6.46741	8.4982	3.47784
229	5.29143	2.51733	4.82694	4.83495	3.89844	6.38498	8.39302	3.43583
230	5.2292	2.48868	4.77108	4.77587	3.85661	6.30482	8.28829	3.39429
231	5.16796	2.46067	4.71585	4.71715	3.81496	6.22602	8.18544	3.35397
232	5.10915	2.43364	4.66106	4.66017	3.7741	6.14838	8.08429	3.31409
233	5.05043	2.40667	4.60737	4.60422	3.73397	6.07104	7.98516	3.27479
234	4.99262	2.38055	4.55496	4.54863	3.69459	5.99603	7.88831	3.23633
235	4.93511	2.35503	4.50369	4.49386	3.65585	5.92113	7.79265	3.19867
236	4.87958	2.32955	4.45341	4.44031	3.61783	5.84827	7.69862	3.16147
237	4.82465	2.30424	4.40379	4.38683	3.58067	5.77665	7.60577	3.12503
238	4.77074	2.27942	4.35542	4.33474	3.54386	5.70576	7.51432	3.08895
239	4.71814	2.25521	4.30741	4.284	3.50733	5.63565	7.42358	3.05376
240	4.6659	2.23108	4.2603	4.23464	3.47111	5.56785	7.33521	3.01935
241	4.61454	2.2072	4.21428	4.18585	3.43556	5.49973	7.24785	2.98478
242	4.56379	2.18324	4.16915	4.13714	3.40053	5.4339	7.16241	2.95131
243	4.51413	2.15984	4.12481	4.08952	3.36626	5.36838	7.07785	2.91811
244	4.46545	2.13673	4.08057	4.04227	3.33236	5.30388	6.99423	2.88514
245	4.41819	2.1143	4.03725	3.99675	3.299	5.24036	6.91213	2.85281
246	4.37159	2.09232	3.99474	3.95216	3.26638	5.17788	6.83157	2.82128
247	4.3259	2.07079	3.95313	3.90819	3.23418	5.11745	6.75205	2.7904
248	4.28063	2.04988	3.91198	3.86471	3.20223	5.05751	6.67339	2.76034
249	4.23595	2.02871	3.87138	3.82243	3.17125	4.9985	6.59584	2.73002
250	4.19247	2.00801	3.83184	3.78119	3.14058	4.94101	6.51978	2.70034
251	4.14989	1.98771	3.79272	3.74086	3.11075	4.88448	6.44456	2.67139
252	4.10725	1.96778	3.75411	3.70042	3.08143	4.82921	6.37155	2.64269
253	4.0656	1.94831	3.71676	3.66085	3.05232	4.77475	6.29824	2.61451
254	4.02425	1.92907	3.67984	3.62199	3.02323	4.72061	6.22629	2.58706
255	3.98385	1.90983	3.64395	3.58293	2.99479	4.66829	6.15581	2.55923
256	3.94419	1.89057	3.60781	3.54491	2.96718	4.61597	6.08677	2.53233
257	3.90486	1.87184	3.57246	3.5074	2.93982	4.56474	6.01888	2.50546
258	3.8668	1.85297	3.53771	3.4701	2.91216	4.51515	5.95171	2.47911
259	3.82916	1.83431	3.50313	3.43361	2.88528	4.46589	5.88517	2.45344
260	3.79171	1.81585	3.46927	3.3975	2.85909	4.41731	5.81937	2.42757
261	3.75553	1.79743	3.43557	3.3617	2.83266	4.36917	5.75573	2.40266
262	3.71916	1.77924	3.40251	3.32747	2.8068	4.32213	5.69262	2.37802
263	3.68337	1.76142	3.37011	3.29313	2.78142	4.27591	5.63066	2.35407
264	3.64818	1.74421	3.33848	3.2592	2.75635	4.23126	5.5689	2.33028
265	3.61391	1.72736	3.30663	3.22604	2.73179	4.187	5.50855	2.30734
266	3.57956	1.71062	3.27518	3.19336	2.70717	4.14327	5.44987	2.28461
267	3.54567	1.69399	3.24447	3.16099	2.68319	4.10032	5.39199	2.26199
268	3.51279	1.6777	3.2142	3.12889	2.65958	4.05816	5.33411	2.23943
269	3.48015	1.66167	3.18462	3.09758	2.63598	4.01647	5.2765	2.21707
270	3.44819	1.64594	3.15515	3.06672	2.61273	3.97487	5.21999	2.1955
271	3.41607	1.63009	3.12599	3.03642	2.58974	3.93391	5.16437	2.17401
272	3.38435	1.61461	3.09709	3.00672	2.56683	3.894	5.11022	2.15273
273	3.3532	1.59909	3.06831	2.9773	2.54413	3.85478	5.05567	2.13137
274	3.32267	1.58383	3.0405	2.94835	2.52183	3.81571	5.00248	2.11078
275	3.29262	1.56869	3.01255	2.9196	2.49998	3.77774	4.95048	2.09035
276	3.26249	1.55387	2.9856	2.89166	2.47825	3.73972	4.89809	2.07026
277	3.23287	1.53921	2.95839	2.86418	2.45725	3.70208	4.84755	2.05021
278	3.20354	1.52471	2.93226	2.83715	2.43645	3.66528	4.79684	2.0305
279	3.17476	1.51025	2.90673	2.81051	2.41559	3.62849	4.7479	2.01102
280	3.14658	1.49604	2.88138	2.78418	2.39497	3.59237	4.69917	1.99191
281	3.11893	1.48182	2.85607	2.75834	2.37501	3.55687	4.65063	1.97313
282	3.09165	1.4673	2.83128	2.73254	2.35478	3.52172	4.60335	1.95453
283	3.06446	1.45357	2.80691	2.70744	2.33493	3.48663	4.5566	1.93566
284	3.03798	1.43952	2.78262	2.68271	2.31536	3.45223	4.51067	1.91727
285	3.01168	1.42604	2.75877	2.65795	2.29595	3.4181	4.46604	1.89905
286	2.986	1.4125	2.73505	2.63339	2.27692	3.38442	4.42152	1.88136
287	2.96047	1.39923	2.71176	2.60963	2.25795	3.35112	4.37801	1.86335
288	2.93511	1.38623	2.68866	2.58607	2.23881	3.31875	4.33493	1.84567
289	2.90994	1.37347	2.66608	2.56258	2.22001	3.28674	4.29188	1.82805
290	2.88569	1.36075	2.64369	2.53963	2.20131	3.25482	4.25036	1.81075
291	2.86124	1.34824	2.62172	2.51662	2.18316	3.22412	4.20906	1.79385
292	2.83702	1.3358	2.59972	2.49347	2.16511	3.19394	4.1683	1.77691
293	2.81295	1.32359	2.57823	2.47122	2.14698	3.164	4.12858	1.76007
294	2.78943	1.31162	2.55656	2.44874	2.12903	3.13457	4.08899	1.74362
295	2.76624	1.29993	2.53569	2.42695	2.11104	3.10571	4.05013	1.72767
296	2.74344	1.28832	2.51488	2.40503	2.09372	3.07727	4.01148	1.71186
297	2.72113	1.27681	2.49425	2.38348	2.07616	3.04905	3.97362	1.69627
298	2.69877	1.26562	2.47398	2.36213	2.05912	3.02099	3.936	1.68043
299	2.67699	1.25442	2.45394	2.34125	2.0425	2.99356	3.89874	1.66492
300	2.65544	1.24333	2.43451	2.32086	2.02592	2.96636	3.86245	1.6493
301	2.63384	1.23228	2.41473	2.30049	2.00934	2.93941	3.82715	1.63443
302	2.61226	1.22144	2.39558	2.28066	1.99294	2.91248	3.79168	1.61955
303	2.5912	1.21086	2.37659	2.26148	1.97685	2.88616	3.757	1.6046
304	2.57028	1.2002	2.35795	2.24223	1.96085	2.85976	3.72264	1.5899
305	2.54959	1.18973	2.33935	2.22328	1.94504	2.83403	3.68929	1.57571
306	2.52902	1.17894	2.32074	2.20437	1.9294	2.80855	3.656	1.56145
307	2.50903	1.16849	2.30231	2.1857	1.91357	2.78335	3.62331	1.54728
308	2.48937	1.15824	2.28412	2.16739	1.89814	2.75806	3.59094	1.53365
309	2.46941	1.14802	2.26619	2.14944	1.88268	2.73357	3.55917	1.52004
310	2.44987	1.13808	2.24821	2.13139	1.86736	2.70934	3.52767	1.50666
311	2.43084	1.12832	2.23094	2.11402	1.85212	2.68531	3.4968	1.49331
312	2.41169	1.11867	2.21354	2.09649	1.83683	2.66188	3.46574	1.48018
313	2.39292	1.10888	2.19654	2.07897	1.8221	2.63862	3.43521	1.46727
314	2.37434	1.09916	2.17984	2.06183	1.80754	2.61547	3.40489	1.4545
315	2.35621	1.08968	2.16319	2.04488	1.79328	2.59206	3.37508	1.44202
316	2.33817	1.08057	2.14652	2.02808	1.77919	2.56905	3.34572	1.42965
317	2.31999	1.07135	2.13033	2.01138	1.76547	2.54644	3.31693	1.41724
318	2.30205	1.06225	2.11438	1.99523	1.75166	2.524	3.28797	1.40521
319	2.28421	1.05345	2.09853	1.97899	1.7375	2.50212	3.25933	1.39309
320	2.26643	1.04433	2.08294	1.9629	1.72397	2.48059	3.23082	1.38107
321	2.24904	1.03527	2.06753	1.94676	1.71073	2.45898	3.20303	1.3693
322	2.23177	1.02623	2.05231	1.93131	1.69721	2.43796	3.17562	1.35749
323	2.2149	1.01746	2.03717	1.91578	1.68395	2.41715	3.14837	1.34587
324	2.19758	1.00866	2.02214	1.90058	1.67104	2.39631	3.12113	1.33452
325	2.1809	0.999972	2.00705	1.88533	1.65795	2.37584	3.09471	1.3233
326	2.16422	0.99141	1.99219	1.8702	1.64504	2.35557	3.0687	1.31232
327	2.14778	0.982747	1.97778	1.85539	1.63271	2.33581	3.043	1.30159
328	2.1317	0.974424	1.96332	1.84051	1.61996	2.31597	3.01776	1.2907
329	2.11578	0.966024	1.94905	1.82569	1.60745	2.29669	2.99325	1.28032
330	2.10001	0.958139	1.93474	1.81149	1.59474	2.27795	2.96876	1.26947
331	2.08444	0.950153	1.92054	1.79721	1.58245	2.25936	2.94437	1.25922
