coverage	Fischer_Geron/42	Fischer_Geron/F49
163	2.49489	21.9698
164	2.41413	21.6431
165	2.33562	21.3212
166	2.25924	21.0024
167	2.18561	20.6874
168	2.11472	20.376
169	2.0458	20.0694
170	1.97998	19.7672
171	1.91556	19.4657
172	1.85406	19.1671
173	1.79386	18.8715
174	1.73656	18.5806
175	1.68018	18.2927
176	1.62501	18.0091
177	1.57185	17.7286
178	1.52091	17.4525
179	1.47102	17.1804
180	1.42226	16.9111
181	1.37435	16.6439
182	1.32799	16.3807
183	1.28353	16.1209
184	1.24038	15.8634
185	1.19921	15.6096
186	1.1584	15.358
187	1.11908	15.1101
188	1.0811	14.8652
189	1.04407	14.6237
190	1.00847	14.3854
191	0.974523	14.1495
192	0.941946	13.9172
193	0.910578	13.6872
194	0.879925	13.4604
195	0.850337	13.2374
196	0.821459	13.0161
197	0.793785	12.798
198	0.767157	12.5833
199	0.741491	12.3709
200	0.716338	12.1601
201	0.692063	11.953
202	0.668803	11.7484
203	0.646045	11.5457
204	0.623917	11.3466
205	0.6028	11.1502
206	0.582375	10.957
207	0.562832	10.7672
208	0.543855	10.5802
209	0.52589	10.3959
210	0.50832	10.2146
211	0.491561	10.0348
212	0.475355	9.85797
213	0.459504	9.68379
214	0.444397	9.51193
215	0.429722	9.34137
216	0.415548	9.17289
217	0.40199	9.00828
218	0.388887	8.8464
219	0.376431	8.68601
220	0.364119	8.52796
221	0.352291	8.3718
222	0.341059	8.21856
223	0.330367	8.06878
224	0.319786	7.92141
225	0.309787	7.77668
226	0.300117	7.63476
227	0.290801	7.49464
228	0.281803	7.35625
229	0.273016	7.22034
230	0.264478	7.0863
231	0.256251	6.95487
232	0.248445	6.82556
233	0.24094	6.69856
234	0.233648	6.57356
235	0.226492	6.45109
236	0.219693	6.33046
237	0.213222	6.21163
238	0.206866	6.09406
239	0.200756	5.97868
240	0.194728	5.86449
241	0.18908	5.75298
242	0.183614	5.64297
243	0.17831	5.53474
244	0.173084	5.42792
245	0.168173	5.32293
246	0.163543	5.22046
247	0.158865	5.11854
248	0.15439	5.01867
249	0.150155	4.92098
250	0.146082	4.82549
251	0.142066	4.73172
252	0.138182	4.63892
253	0.134399	4.54682
254	0.130614	4.45748
255	0.127071	4.36894
256	0.123654	4.28174
257	0.12032	4.19611
258	0.117242	4.11217
259	0.11422	4.0289
260	0.111229	3.94722
261	0.108472	3.86681
262	0.105766	3.78841
263	0.103198	3.71101
264	0.100756	3.63563
265	0.0982399	3.56137
266	0.0958341	3.48844
267	0.0935221	3.41671
268	0.091292	3.34609
269	0.0892415	3.27716
270	0.0874486	3.20972
271	0.0855282	3.14299
272	0.0835958	3.07782
273	0.0818324	3.01293
274	0.0801319	2.94991
275	0.0783792	2.88806
276	0.0767257	2.82684
277	0.0752425	2.76772
278	0.0738103	2.70983
279	0.0723607	2.65273
280	0.0709231	2.5971
281	0.0695727	2.5425
282	0.068241	2.489
283	0.0669536	2.4367
284	0.0656729	2.38516
285	0.0645143	2.33483
286	0.0633623	2.28574
287	0.06226	2.23749
288	0.0611859	2.19014
289	0.0601077	2.1441
290	0.059004	2.09867
291	0.0579902	2.05444
292	0.0569522	2.01043
293	0.0559116	1.96744
294	0.0549836	1.92535
295	0.0540449	1.8837
296	0.0531276	1.84322
297	0.0522224	1.80348
298	0.0513494	1.76474
299	0.0504576	1.72678
300	0.0496154	1.68969
301	0.0489047	1.653
302	0.0481886	1.61715
303	0.0473545	1.58178
304	0.0466089	1.54728
305	0.0458619	1.5133
306	0.0451243	1.48019
307	0.0443358	1.44749
308	0.0436465	1.41555
309	0.042972	1.38462
310	0.0422062	1.35439
311	0.0414928	1.32459
312	0.0408008	1.29555
313	0.040184	1.26731
314	0.0395161	1.23955
315	0.0389301	1.21215
316	0.0383575	1.18524
317	0.0378036	1.15903
318	0.0372216	1.13312
319	0.0366758	1.108
320	0.0361944	1.08304
321	0.0357331	1.05897
322	0.0352812	1.03486
323	0.0348427	1.01164
324	0.0343988	0.989066
325	0.0339951	0.966849
326	0.033574	0.944903
327	0.0331623	0.92358
328	0.0328096	0.902778
329	0.0324154	0.882157
330	0.0319742	0.862375
331	0.0315719	0.843192
332	0.031179	0.824373
333	0.0308182	0.806038
334	0.0304508	0.78807
335	0.0301169	0.770726
336	0.0297548	0.753509
337	0.0293806	0.736523
338	0.0290092	0.720141
339	0.0286297	0.703694
340	0.0282716	0.687443
341	0.0279015	0.671541
342	0.0275448	0.656408
343	0.0272216	0.64146
344	0.0269185	0.626824
345	0.0266825	0.612977
346	0.026374	0.598966
347	0.0261152	0.585609
348	0.0258202	0.572458
349	0.025552	0.559774
350	0.025269	0.547565
351	0.0249834	0.535508
352	0.0247487	0.523966
353	0.0244912	0.512716
354	0.0242096	0.501793
355	0.023979	0.491095
356	0.0237604	0.480387
357	0.0235163	0.469996
358	0.0233004	0.459855
359	0.0230738	0.450141
360	0.0228579	0.440386
361	0.0226044	0.43079
362	0.022351	0.421364
363	0.0221283	0.412249
364	0.0218454	0.403614
365	0.0215825	0.39481
366	0.0213358	0.386231
367	0.0211212	0.377867
368	0.0209241	0.369757
369	0.0207592	0.361818
370	0.0205821	0.354138
371	0.0204065	0.34651
372	0.0202254	0.339312
373	0.020043	0.332358
374	0.0198647	0.325464
375	0.0196528	0.318672
376	0.0194691	0.31196
377	0.0192666	0.305469
378	0.0190654	0.299087
379	0.0188683	0.292974
380	0.0186859	0.286809
381	0.0184982	0.281025
382	0.0182943	0.275193
383	0.0181227	0.269609
384	0.0179631	0.264235
385	0.0177995	0.258934
386	0.0176225	0.253707
387	0.0174575	0.248494
388	0.0172886	0.243398
389	0.0170995	0.238513
390	0.0169399	0.23362
391	0.0167937	0.228904
392	0.0166248	0.224318
393	0.0164826	0.219944
394	0.0163391	0.215506
395	0.0161943	0.211316
396	0.016032	0.207294
397	0.0158939	0.203488
398	0.0157437	0.199772
399	0.0156056	0.19611
400	0.0154795	0.192616
401	0.0153494	0.189003
402	0.01521	0.185615
403	0.0150906	0.182231
404	0.0149431	0.178895
405	0.0147889	0.175684
406	0.0146642	0.172544
407	0.0145395	0.169388
408	0.0143893	0.166355
409	0.0142578	0.163351
410	0.014117	0.16044
411	0.0139655	0.157617
412	0.013826	0.154853
413	0.0137228	0.152187
414	0.0135779	0.149597
415	0.0134344	0.147035
416	0.0132883	0.144467
417	0.0131662	0.142025
418	0.013059	0.139483
419	0.0129463	0.137143
420	0.0128337	0.134855
421	0.0127411	0.132651
422	0.0126285	0.130461
423	0.0125051	0.128394
424	0.0123898	0.126349
425	0.0122879	0.124429
426	0.0121779	0.122372
427	0.0120559	0.120525
428	0.0119513	0.118666
429	0.0118641	0.116856
430	0.0117608	0.115142
431	0.0116495	0.113402
432	0.011553	0.111685
433	0.0114403	0.110061
434	0.0113371	0.108534
435	0.0112526	0.107041
436	0.011152	0.10554
437	0.0110394	0.104096
438	0.0109428	0.102719
439	0.0108208	0.101332
440	0.0107242	0.099943
441	0.0106277	0.0985657
442	0.0105365	0.0973803
443	0.0104359	0.0960982
444	0.010342	0.0949208
445	0.0102656	0.093785
446	0.0101905	0.0927483
447	0.010098	0.0916956
448	0.00999872	0.0906523
449	0.0099196	0.0896318
450	0.00982439	0.0885979
451	0.00973856	0.0875572
452	0.00963664	0.0865514
453	0.00952936	0.0856234
454	0.00942208	0.0845801
455	0.00933223	0.0836374
456	0.00925445	0.0827469
457	0.00916594	0.0817854
458	0.00904793	0.0809848
459	0.00892456	0.0801346
460	0.00883605	0.0793622
461	0.00873145	0.0785616
462	0.00862551	0.0777918
463	0.00852091	0.0769805
464	0.00841094	0.076192
465	0.00835328	0.0754558
466	0.00826075	0.0747316
467	0.00817626	0.0739417
468	0.00809714	0.0731465
469	0.00800729	0.0723607
470	0.00792415	0.0717049
471	0.00783698	0.0710424
472	0.00776188	0.0703679
473	0.00766935	0.0697296
474	0.00758353	0.0690684
475	0.00752184	0.0684355
476	0.00745479	0.067832
477	0.0073864	0.0672138
478	0.00730727	0.0666438
479	0.00726436	0.06609
480	0.00721877	0.0655321
481	0.00715708	0.0649676
482	0.00708869	0.0644151
483	0.00699079	0.0639189
484	0.00693715	0.0633717
485	0.00687949	0.0628675
486	0.00680975	0.0623539
487	0.00674672	0.0618188
488	0.00668906	0.0612864
489	0.00660726	0.0607728
490	0.00653752	0.0602512
491	0.00649193	0.0597188
492	0.00641683	0.0592212
493	0.00635112	0.0587304
494	0.00629211	0.058249
495	0.00623713	0.0577676
496	0.00616472	0.0572955
497	0.00611644	0.0568436
498	0.00605341	0.0564024
499	0.00599172	0.0558633
500	0.00593406	0.0554234
501	0.00587371	0.0549702
502	0.00581337	0.0545196
503	0.00574766	0.0540556
504	0.00569804	0.0536171
505	0.00564306	0.0532054
506	0.00558673	0.0527883
507	0.0055237	0.0524262
508	0.00545665	0.0520226
509	0.00540033	0.051627
510	0.00535205	0.0512555
511	0.00527695	0.0508881
512	0.00522734	0.0505354
513	0.00516297	0.0501626
514	0.00510933	0.049775
515	0.0050463	0.0494237
516	0.0050007	0.0490308
517	0.00495377	0.0486191
518	0.00491756	0.0482784
519	0.00485721	0.0479847
520	0.00481564	0.0476709
521	0.00476736	0.0473545
522	0.00472713	0.0470353
523	0.00468958	0.0467269
524	0.00463862	0.0464211
525	0.00458632	0.046169
526	0.00454877	0.045878
527	0.00450854	0.045646
528	0.00446295	0.04541
529	0.00442808	0.0451565
530	0.00439187	0.0449151
531	0.00435164	0.044655
532	0.00431544	0.0443975
533	0.00427252	0.0441199
534	0.00424034	0.0438597
535	0.00422022	0.0436036
536	0.00419072	0.0433582
537	0.00416658	0.0431114
538	0.00413306	0.042862
539	0.0041116	0.0426287
540	0.00407405	0.0424101
541	0.00404857	0.0421808
542	0.00402577	0.0419447
543	0.00400834	0.0417396
544	0.00398822	0.0415183
545	0.00396006	0.0412957
546	0.0039252	0.0410717
547	0.00388765	0.0408438
548	0.00386753	0.0406654
549	0.00384205	0.0404629
550	0.00381389	0.0402685
551	0.00378036	0.0400606
552	0.00375354	0.0398662
553	0.00372538	0.0396851
554	0.0036999	0.0394679
555	0.00367845	0.0392265
556	0.00365431	0.0389958
557	0.00362749	0.0387933
558	0.00360067	0.0385895
559	0.0035658	0.0383709
560	0.00353764	0.0381738
561	0.00351886	0.0379847
562	0.00349607	0.0377782
563	0.00348131	0.0375569
564	0.00346925	0.0373437
565	0.00345315	0.0371117
566	0.0034384	0.0369212
567	0.00342097	0.0367281
568	0.00340756	0.0365538
569	0.00338878	0.0363392
570	0.00337269	0.0361059
571	0.0033566	0.0359115
572	0.00333917	0.0357438
573	0.00332576	0.0355574
574	0.00331369	0.035363
575	0.00330296	0.0351497
576	0.00329491	0.0349459
577	0.00326943	0.0347501
578	0.00325736	0.0345704
579	0.00324663	0.0343626
580	0.00322652	0.0341695
581	0.00320909	0.0339737
582	0.00319165	0.0337658
583	0.00316885	0.0335512
584	0.0031541	0.0333394
585	0.00313935	0.0331328
586	0.00312594	0.0329478
587	0.00310449	0.0327547
588	0.00308169	0.0326072
589	0.00306425	0.0324114
590	0.0030495	0.0322478
591	0.00304012	0.0320667
592	0.00303341	0.0318736
593	0.00302402	0.0317194
594	0.00301866	0.0315531
595	0.00301598	0.0313868
596	0.00300793	0.03125
597	0.00300525	0.0310811
598	0.00300257	0.030892
599	0.00299854	0.0307257
600	0.00299318	0.0305272
601	0.00298782	0.0303247
602	0.00298111	0.0301517
603	0.00297441	0.0299881
604	0.00296636	0.0298192
605	0.00295965	0.0296555
606	0.00295295	0.0294691
607	0.00294088	0.0292854
608	0.00293417	0.0291151
609	0.00293149	0.0289716
610	0.00292076	0.0287919
611	0.00291272	0.0286404
612	0.00290199	0.0284808
613	0.00288724	0.02834
614	0.00287115	0.0281657
615	0.00285908	0.0280302
616	0.00284567	0.0278747
617	0.00283762	0.027707
618	0.00282823	0.0275582
619	0.00281616	0.0273892
620	0.00280544	0.0272149
621	0.00279605	0.0270446
622	0.0027813	0.0268649
623	0.00277325	0.026708
624	0.00276118	0.0265283
625	0.0027585	0.0263633
626	0.00275045	0.0261783
627	0.00273838	0.0260187
628	0.00273436	0.0258189
629	0.00272766	0.0256646
630	0.00271961	0.0255064
631	0.00271693	0.0253441
632	0.00271156	0.025202
633	n/a	0.0250491
634	0.0027062	0.0249298
635	0.00270218	0.0247755
636	0.00269815	0.0246213
637	0.00269413	0.0244778
638	0.00269145	0.0243223
639	0.00268608	0.0241788
640	0.00268072	0.0240407
641	0.0026767	0.0238905
642	0.00266597	0.0237496
643	0.00266195	0.0236075
644	0.00265524	0.0234922
645	0.00264988	0.0233487
646	0.00264451	0.0232146
647	0.00263647	0.0230778
648	0.00263378	0.0229236
649	0.00262574	0.0227801
650	0.00262171	0.0226245
651	0.00261367	0.0224797
652	0.00260965	0.0223322
653	0.0026016	0.0221954
654	0.00259221	0.0220425
655	0.00258551	0.0219258
656	0.00258148	0.0218011
657	0.00257612	0.0216576
658	n/a	0.0215101
659	0.00256941	0.021364
660	0.00256003	0.0212138
661	0.00255198	0.0210837
662	0.00254393	0.0209536
663	0.00254259	0.0208477
664	0.00253187	0.0207243
665	0.00252784	0.0205593
666	0.00252248	0.0204373
667	0.00250236	0.0203139
668	0.002497	0.0201892
669	0.00248895	0.0200645
670	0.00248359	0.0199331
671	0.00247822	0.0197909
672	0.00246884	0.0196528
673	0.00245811	0.0195308
674	0.00245274	0.0194141
675	0.00244872	0.0192813
676	0.00244068	0.0191687
677	0.00243531	0.0190426
678	0.00241922	0.0189179
679	0.00241385	0.018816
680	0.00240849	0.0187168
681	0.00239776	0.0186108
682	0.0023924	0.0184995
683	0.00238703	0.0183869
684	0.00237899	0.018289
685	0.00237496	0.0181964
686	0.00236155	0.0180918
687	0.00235083	0.0179913
688	0.00233473	0.0178961
689	0.00231328	0.017774
690	0.00230791	0.0176761
691	0.00229987	0.017605
692	0.00229584	0.0175018
693	0.00228646	0.0174026
694	0.00227841	0.0173154
695	0.00227171	0.0172309
696	0.00226098	0.017129
697	0.00225427	0.0170123
698	0.00224757	0.0169077
699	0.00223818	0.0168085
700	0.00223282	0.0167052
701	0.00222343	0.0165993
702	0.00221538	0.0165336
703	0.00220197	0.0164611
704	0.00219393	0.01637
705	0.00218454	0.0162814
706	0.00217649	0.0161903
707	0.00217381	0.0161178
708	0.00216174	0.0160307
709	0.00215369	0.0159609
710	0.00214833	0.0158724
711	0.00214163	0.0157987
712	0.0021309	0.0157249
713	0.00212017	0.0156512
714	0.00211346	0.0155533
715	0.00209871	0.0154768
716	0.00209335	0.0153964
717	0.00208664	0.015332
718	0.00207592	0.0152582
719	0.00207055	0.0151563
720	0.00205446	0.0151148
721	0.00203971	0.0150182
722	0.00202898	0.0149552
723	0.00200886	0.014872
724	0.00199948	0.0148157
725	0.00199009	0.0147446
726	0.00198204	0.0146722
727	0.001974	0.0146239
728	0.00196461	0.0145529
729	0.00195656	0.0144764
730	0.00194986	0.0144201
731	0.00194584	0.0143557
732	0.00193645	0.0142793
733	0.00193377	0.0142297
734	0.00192036	0.0141707
735	0.00190963	0.0140956
736	0.0019056	0.014046
737	0.00189219	0.0139722
738	0.00188415	0.0138783
739	0.00187878	0.0138019
740	0.00186403	0.0137348
741	0.00185733	0.0136731
742	0.0018466	0.0136115
743	0.00183721	0.0135431
744	0.00182514	0.0134572
745	0.00181441	0.0133888
746	0.00181039	0.0133298
747	0.00180771	0.0132668
748	0.00180503	0.0131998
749	0.00179832	0.0131327
750	0.00178491	0.0130643
751	0.00177284	0.0130053
752	0.00176614	0.0129356
753	0.00175675	0.0128779
754	0.00175273	0.0128095
755	0.00174602	0.0127492
756	0.00173932	0.0126902
757	0.00173529	0.0126392
758	0.00172993	0.0125829
759	0.00172322	0.0125185
760	0.0017192	0.0124635
761	0.00170847	0.0124139
762	0.00170579	0.0123469
763	0.00170311	0.0122932
764	0.00169506	0.0122235
765	0.00168836	0.0121752
766	0.00168568	0.0121377
767	0.00168299	0.0120787
768	0.00167763	0.012017
769	0.00166824	0.011962
770	0.00165751	0.0119137
771	0.00165081	0.0118654
772	0.00164813	0.0118198
773	0.00164679	0.0117702
774	0.00164276	0.0117085
775	0.00163874	0.0116603
776	0.00163337	0.0116039
777	0.00162935	0.0115396
778	0.00162667	0.0114698
779	0.00162131	0.0114055
780	0.00161728	0.0113398
781	0.0016146	0.0112767
782	0.0016079	0.0112231
783	0.00160521	0.0111694
784	0.00159449	0.0111185
785	0.00158778	0.0110622
786	0.00158376	0.0110099
787	0.00158107	0.0109643
788	0.00157705	0.0109093
789	0.00157169	0.0108476
790	0.00156364	0.010794
791	0.00155828	0.0107417
792	0.00155157	0.0106947
793	0.00154755	0.0106464
794	n/a	0.0105968
795	0.00154218	0.0105284
796	0.00153414	0.0104815
797	0.00152475	0.0104292
798	0.00151536	0.0103796
799	0.00150866	0.0103139
800	0.00149927	0.0102575
801	0.00149391	0.0102173
802	0.00148452	0.0101757
803	0.0014805	0.0101301
804	0.00147379	0.0100819
805	0.00146977	0.0100162
806	n/a	0.00996788
807	0.00146575	0.0099129
808	0.00146172	0.00986998
809	0.00145904	0.00982305
810	0.00145502	0.00978684
811	0.00145368	0.00973722
812	0.00145099	0.0096876
813	0.00144697	0.00964067
814	0.00144429	0.00960178
815	n/a	0.00955216
816	n/a	0.00951997
817	0.00144161	0.00948377
818	0.00143624	0.0094489
819	0.0014349	0.00941135
820	0.00143222	0.00937783
821	0.00143088	0.00934564
822	n/a	0.00930809
823	n/a	0.00927457
824	0.00142954	0.0092397
825	n/a	0.00919008
826	0.00142417	0.00914985
827	0.00142283	0.0090895
828	0.00142149	0.00903854
829	0.00141747	0.0089782
830	0.00141613	0.00892992
831	0.00141345	0.00888701
832	0.0014121	0.00884946
833	0.00141076	0.00881727
834	n/a	0.00877838
835	0.00140808	0.00873681
836	0.0014054	0.00870061
837	0.00140406	0.00865635
838	0.00139735	0.0086188
839	0.00139601	0.00856516
840	0.00139467	0.00851554
841	0.00139333	0.00846324
842	0.00139065	0.00841765
843	0.00138931	0.00838546
844	0.00138797	0.00834926
845	0.00138528	0.00831975
846	0.0013826	0.0082822
847	0.00138126	0.00825136
848	0.00137858	0.00821918
849	0.00137322	0.00818029
850	0.00137053	0.00814542
851	0.00136785	0.00811189
852	0.00136517	0.00808641
853	0.00136115	0.0080663
854	0.00135712	0.0080207
855	0.0013531	0.00799791
856	0.00135042	0.00796706
857	0.00134774	0.00792683
858	0.00134103	0.00789867
859	0.00133701	0.00788258
860	0.00133298	0.00785844
861	0.00132896	0.0078115
862	0.00132628	0.007782
863	0.0013236	0.00775786
864	0.00132091	0.00772299
865	0.00131957	0.00769349
866	0.00131689	0.00766935
867	0.00131287	0.00764521
868	0.00130885	0.00761571
869	0.00130482	0.00759157
870	n/a	0.00756878
871	n/a	0.00754732
872	0.00130214	0.00750843
873	0.00129678	0.00748161
874	0.00129409	0.00744942
875	0.00129007	0.0074226
876	0.00128739	0.00739846
877	0.00128337	0.00736494
878	0.00128068	0.00733007
879	n/a	0.00729789
880	0.001278	0.00727509
881	0.00127666	0.00723084
882	n/a	0.00720267
883	0.00127532	0.00716781
884	0.00127398	0.00713294
885	n/a	0.00709271
886	n/a	0.00705114
887	0.0012713	0.00701225
888	0.00126996	0.00697738
889	n/a	0.0069452
890	0.00126861	0.00689424
891	n/a	0.00686071
892	n/a	0.0068178
893	n/a	0.00678427
894	0.00126727	0.00673868
895	0.00126593	0.00670247
896	n/a	0.00666224
897	0.00126459	0.00663408
898	0.00126191	0.00660055
899	n/a	0.00656166
900	n/a	0.00653618
901	0.00125923	0.00649997
902	0.00125789	0.00646913
903	0.00125655	0.00644097
904	n/a	0.00640342
905	n/a	0.00636721
906	0.0012552	0.00634978
907	0.00125386	0.00631357
908	0.00125252	0.00629211
909	n/a	0.00626529
910	n/a	0.00621836
911	n/a	0.00618751
912	0.00125118	0.00615667
913	0.0012485	0.0061218
914	0.00124716	0.00609901
915	0.00124582	0.00606816
916	n/a	0.00602927
917	n/a	0.00600513
918	n/a	0.00598368
919	0.00124448	0.0059582
920	n/a	0.0059354
921	0.00124314	0.00592065
922	0.00124179	0.00588981
923	0.00123911	0.00586969
924	0.00123777	0.0058308
925	0.00123643	0.00581203
926	n/a	0.00578252
927	n/a	0.00575168
928	n/a	0.00572888
929	0.00123509	0.00570206
930	0.00123375	0.00566049
931	0.00123107	0.00564037
932	0.00122838	0.00560685
933	n/a	0.00558271
934	0.00122704	0.00556662
935	0.0012257	0.00552907
936	n/a	0.00550091
937	n/a	0.00546872
938	0.00122302	0.00543117
939	0.00122034	0.00540033
940	n/a	0.00536278
941	n/a	0.00532255
942	0.00121766	0.005285
943	0.00121631	0.00524879
944	0.00121229	0.00521661
945	n/a	0.00518442
946	0.00120961	0.00515358
947	n/a	0.00511871
948	n/a	0.00508653
949	0.00120559	0.00506105
950	0.0012029	0.00502082
951	0.00120022	0.00498729
952	0.00119888	0.00495511
953	0.0011962	0.00492024
954	n/a	0.00489342
955	0.00119352	0.00485989
956	n/a	0.00482771
957	0.00119083	0.00478614
958	0.00118681	0.00475261
959	n/a	0.00471909
960	0.00118547	0.00468958
961	0.00118413	0.00466142
962	0.00118011	0.00463192
963	n/a	0.00459839
964	0.00117877	0.00457291
965	0.00117206	0.00454609
966	0.00116938	0.00451793
967	0.0011667	0.00449111
968	0.00116267	0.00446429
969	n/a	0.00445088
970	n/a	0.00441333
971	0.00115999	0.00439456
972	0.00115731	0.00437712
973	0.00115463	0.00436371
974	0.0011506	0.00434226
975	0.00114926	0.00431678
976	0.00114792	0.00428727
977	0.00114658	0.00426179
978	0.0011439	0.00422425
979	0.00114256	0.00420279
980	0.00114122	0.00416792
981	n/a	0.00414781
982	0.00113853	0.00412903
983	0.00113719	0.00410892
984	0.00113585	0.00407673
985	0.00113451	0.00405393
986	0.00113317	0.00403114
987	n/a	0.00400566
988	n/a	0.00399761
989	n/a	0.00397884
990	n/a	0.00395604
991	0.00113183	0.00394397
992	0.00113049	0.00392654
993	n/a	0.00391179
994	n/a	0.00389972
995	n/a	0.00388362
996	n/a	0.00386619
997	n/a	0.00385144
998	0.00112781	0.00383535
999	0.00112378	0.00381925
1000	n/a	0.00381121
1001	0.00111842	0.00379914
1002	0.00111574	0.00378573
1003	0.0011144	0.00377098
1004	0.00111171	0.00375354
1005	n/a	0.0037455
1006	0.00110903	0.00373477
1007	n/a	0.00371868
1008	n/a	0.00370124
1009	n/a	0.00368113
1010	0.00110769	0.00366772
1011	n/a	0.00365431
1012	n/a	0.00364626
1013	n/a	0.00362883
1014	n/a	0.00361944
1015	0.00110367	0.00360469
1016	0.00109964	0.00359128
1017	n/a	0.00358189
1018	0.00109696	0.0035725
1019	0.00109294	0.00356446
1020	n/a	0.00355373
1021	n/a	0.00354837
1022	0.0010916	0.00353898
1023	0.00108892	0.00353227
1024	n/a	0.00351886
1025	0.00108623	0.00349607
1026	n/a	0.00348534
1027	0.00108221	0.00346925
1028	0.00108087	0.00345986
1029	n/a	0.00344108
1030	0.00107953	0.00341695
1031	0.00107685	0.00339951
1032	0.00107417	0.00338074
1033	0.0010688	0.00336465
1034	0.00106612	0.00334185
1035	0.00106344	0.00332173
1036	0.00105941	0.00329223
1037	0.00105003	0.0032748
1038	0.00104466	0.00326004
1039	0.00103796	0.003252
1040	0.00103662	0.00323054
1041	0.00103393	0.00321981
1042	n/a	0.00320506
1043	0.00102991	0.00319299
1044	0.00102723	0.00318361
1045	n/a	0.00317556
1046	0.00102589	0.00316885
1047	0.00102455	0.00315544
1048	n/a	0.00315008
1049	n/a	0.00313399
1050	n/a	0.0031246
1051	0.00102187	0.00312058
1052	n/a	0.00311387
1053	n/a	0.00310314
1054	0.00101918	0.00310046
1055	n/a	0.00309376
1056	n/a	0.00308973
1057	0.0010165	0.00308303
1058	n/a	0.00307364
1059	0.00101516	0.00307096
1060	n/a	0.00306023
